use,car
1.9712833333333333,0.008183333333333332
1.80545,0.007833333333333333
1.690683333333333,0.007083333333333333
1.669,0.007333333333333333
1.7133,0.0073666666666666655
1.5924,0.00675
1.89055,0.00845
1.6951833333333333,0.006866666666666667
1.8837,0.008066666666666666
2.2182166666666667,0.009216666666666666
2.02365,0.008033333333333333
1.8836166666666667,0.007916666666666666
1.79865,0.007483333333333333
1.58565,0.006416666666666666
1.7666666666666668,0.0075
1.7671666666666668,0.007533333333333333
1.78625,0.0073666666666666655
1.8894833333333332,0.008066666666666666
2.0285,0.00855
2.0737666666666668,0.008766666666666666
2.018216666666667,0.008883333333333333
2.0220833333333332,0.008883333333333333
2.0012166666666666,0.008883333333333333
2.3296666666666668,0.01035
