use,car
0.9078333333333332,0.00011666666666666668
0.2561333333333333,0.0
0.2612166666666666,0.0
0.2736666666666666,0.0
0.2602833333333333,0.0
0.2553166666666666,0.0
0.2645,0.0
0.26935,0.0
0.2555166666666666,0.0
1.4794833333333333,0.00095
3.63005,0.0014
3.6083,0.0
3.876483333333333,8.333333333333332e-05
5.368783333333333,6.666666666666666e-05
5.773283333333333,0.00035
5.570566666666666,0.00035
5.365866666666666,0.00035
4.4912,5e-05
4.61735,0.00036666666666666667
4.760566666666667,0.00036666666666666667
0.4966,0.0003333333333333333
1.3563666666666667,0.0
2.7736666666666667,0.0
1.8822833333333333,0.0001333333333333333
