use,car
5.7522166666666665,3.370483333333333
3.3674666666666666,3.066683333333333
1.23305,0.0054666666666666665
1.7849,0.006283333333333333
0.5306166666666666,0.0051
0.3344333333333333,0.0047333333333333324
1.1053666666666668,0.005516666666666666
2.2843666666666667,0.006033333333333332
0.34765,0.0
0.3209,0.0
0.4007833333333333,0.0
0.4247,0.0
0.4002833333333333,0.0
1.90235,0.0
1.6927166666666669,5e-05
2.0762,0.0001
2.1552,5e-05
2.5012,0.00011666666666666668
2.57865,0.00085
1.8921,0.00018333333333333334
1.23905,0.0
1.3117833333333333,0.0
2.116683333333333,0.0014166666666666666
3.421816666666667,0.0012666666666666666
