use,car
0.3463333333333333,0.0
0.403,0.0
0.4188,0.0
0.4532833333333333,0.0
0.41995,0.0
0.45095,0.0
0.4190333333333333,0.0
1.897066666666667,0.0013166666666666665
1.5346833333333332,0.0004333333333333333
0.4314833333333333,0.0
0.43361666666666654,0.0
0.38476666666666653,0.0
0.3661666666666666,0.0
0.35345,0.0
0.43701666666666655,0.0
0.3782333333333333,0.0
0.3488166666666666,0.0
0.3513166666666666,0.0
0.3746,0.0
0.3487333333333333,0.0
6.236666666666666,3.173766666666667
5.5976,3.3673333333333333
3.2344166666666667,2.715466666666667
0.4651,0.0298
