use,car
1.4945833333333332,0.00018333333333333334
0.9670666666666664,0.0
1.33115,0.0001666666666666667
0.76525,0.00011666666666666668
0.8146666666666667,0.0001
0.77215,5e-05
0.7872666666666666,0.0003
1.687366666666667,0.0010833333333333333
0.2842666666666666,0.0
0.2826,0.0
0.3813,0.0
0.3683666666666666,0.0
0.3577,0.0
1.42585,0.0002666666666666667
1.7703166666666668,0.0002833333333333333
1.53245,0.00018333333333333334
2.1332,5e-05
2.150466666666667,0.00025
1.9151833333333332,0.0
1.47875,0.0001333333333333333
1.0611666666666668,6.666666666666666e-05
1.4658666666666669,5e-05
2.2341333333333333,6.666666666666666e-05
2.7932333333333332,0.0
