use,car
0.7284666666666665,0.0024333333333333334
0.7599666666666666,0.0027
0.7519333333333331,0.0026666666666666666
0.7539,0.002633333333333333
0.7585166666666666,0.0025833333333333333
0.8733,0.0032
1.183366666666667,0.0046166666666666665
1.07175,0.00395
1.4513333333333331,0.004866666666666667
0.8864166666666666,0.0024666666666666665
0.6596666666666666,0.00165
0.3385166666666666,0.0
0.42911666666666654,0.0005833333333333333
0.3554833333333333,0.0
0.3378833333333333,0.0
0.3439,0.0
0.3610166666666666,0.0
0.3571166666666666,0.0
0.5916333333333332,0.0
0.6861,0.0002333333333333333
0.8766666666666666,0.0020166666666666666
1.2364666666666668,0.3559333333333333
3.9935666666666663,3.36935
3.78965,3.360783333333333
