use,car
0.5618333333333332,0.0011833333333333331
0.3181833333333333,0.0
0.5465,0.0014833333333333332
0.5717333333333332,0.00145
0.5974833333333333,0.0014833333333333332
0.5909,0.00145
0.7767166666666666,0.0019
1.1365,0.0015166666666666666
0.6321666666666667,0.0018
0.65495,0.0018333333333333333
0.7709166666666666,0.0024666666666666665
0.7993333333333331,0.0024333333333333334
0.6718666666666666,0.0017666666666666664
0.6838333333333332,0.00175
0.6686333333333332,0.0017333333333333333
0.815033333333333,0.0024166666666666664
0.7855833333333331,0.0024166666666666664
0.71925,0.0018333333333333333
0.92895,0.0029333333333333334
1.0839666666666667,0.00315
2.938483333333333,1.5016166666666668
4.95165,3.3660666666666668
4.708733333333333,3.3537
1.3284833333333332,0.2778
