use,car
0.6329333333333332,0.0017
0.6420166666666666,0.0018166666666666663
0.7355166666666665,0.0022166666666666663
0.91885,0.00315
1.0717166666666669,0.004
1.1199666666666668,0.00415
1.8320666666666667,0.0074
2.826766666666667,0.003966666666666666
0.70925,0.0019666666666666665
0.5887333333333332,0.0013333333333333333
0.3695333333333333,0.0
0.3501166666666666,0.0
0.34245,0.0
0.3621,0.0
0.3524333333333333,0.0
0.3439,0.0
0.3631,0.0
0.3662,0.0
0.3990333333333333,0.0
0.4178833333333333,0.0
0.6535333333333332,0.0006333333333333333
0.6049,0.0004333333333333333
1.4060833333333331,0.9733333333333332
3.9151,3.37875
