use,car
5.5881,3.385066666666667
3.7315833333333326,1.6291833333333332
2.2295333333333334,0.30085
2.0303166666666668,0.017816666666666665
1.983,0.0137
1.9815333333333331,0.01368333333333333
1.9891666666666667,0.01368333333333333
2.0940833333333333,0.013466666666666665
1.7767,0.0074
1.7515,0.0075
1.7464833333333332,0.007083333333333333
1.7324833333333332,0.0072166666666666655
1.7244333333333333,0.00725
1.2709833333333331,0.00515
1.2582166666666668,0.004833333333333333
1.24885,0.004916666666666666
1.5904,0.006533333333333333
1.8771833333333332,0.007916666666666666
2.040583333333333,0.008566666666666665
2.04595,0.0085
2.4351166666666666,0.010033333333333332
3.907266666666666,0.00265
3.6312,0.0019333333333333331
1.9822666666666668,0.00915
