use,car
0.30225,0.0
0.2908,0.0
0.3063333333333333,0.0
0.29245,0.0
0.2898333333333333,0.0
0.2981333333333333,0.0
0.2949166666666666,0.0
0.2858666666666666,0.0
0.2899666666666666,0.0
0.3064333333333333,0.0
0.37571666666666653,0.0
0.4054333333333333,0.0
1.8284333333333331,0.0007666666666666666
1.1529,0.0007
1.3925666666666667,0.0004833333333333333
1.8165333333333331,0.00075
2.0627666666666666,0.00045
2.35495,0.0009666666666666666
1.7149833333333333,0.0007833333333333333
1.4480833333333332,0.00065
1.1025833333333332,0.0
0.87895,0.0
0.6770666666666666,5e-05
0.3011666666666666,0.0
