use,car
3.31515,3.023883333333333
0.3228,0.004933333333333333
0.354,0.004866666666666667
0.3232833333333333,0.004933333333333333
0.3244166666666666,0.004933333333333333
0.3458833333333333,0.004883333333333332
0.3056333333333333,0.005183333333333333
0.3325,0.005183333333333333
0.9736666666666663,0.005833333333333333
0.3430166666666666,0.00515
0.3546833333333333,0.00515
0.4082333333333333,0.00545
0.4197333333333333,0.005366666666666666
0.3986833333333333,0.00555
0.4095666666666665,0.00545
0.4191333333333333,0.00535
0.39931666666666654,0.005533333333333333
0.42181666666666656,0.00535
0.4048333333333333,0.005483333333333333
0.8653833333333331,0.007016666666666667
0.63265,0.006316666666666667
0.6570833333333332,0.0062
0.7142,0.006133333333333333
0.8857666666666666,0.004283333333333333
