use,car
0.9630666666666664,0.0
0.9665833333333332,0.0
0.3110666666666666,0.0
0.9761166666666664,5e-05
0.29625,0.0
0.93815,6.666666666666666e-05
0.3113166666666666,0.0
2.512433333333333,0.0008166666666666666
1.1907,0.0007833333333333333
0.3373166666666666,8.333333333333332e-05
0.3498166666666666,0.0
0.38661666666666655,0.0
0.3851833333333333,0.0
0.37695,0.0
0.37725,0.0
0.37105,0.0
0.97115,0.0
1.47185,0.0001
1.1821,6.666666666666666e-05
3.0833666666666666,0.00175
3.667366666666666,0.003983333333333333
3.35615,0.0
3.2380666666666666,6.666666666666666e-05
1.0609333333333333,5e-05
