use,car
0.7382833333333331,5e-05
0.7645333333333331,5e-05
0.2838333333333333,0.0
0.7353666666666665,5e-05
0.7756666666666666,0.00011666666666666668
0.2788666666666666,0.0
0.7051333333333332,6.666666666666666e-05
0.2828333333333333,0.0
0.3218833333333333,0.0
1.7647333333333333,0.0005666666666666666
3.66725,0.0011166666666666666
2.9907,0.0003833333333333333
2.0077,0.0011666666666666665
2.4518666666666666,0.0006666666666666666
2.8055166666666667,0.0012833333333333332
4.82965,0.00015
3.550333333333333,0.0
3.2874166666666667,6.666666666666666e-05
3.26425,0.0001333333333333333
2.7607,0.0010166666666666666
1.155433333333333,0.0006333333333333333
1.2671,6.666666666666666e-05
0.7322166666666665,6.666666666666666e-05
0.7319833333333332,5e-05
