use,car
0.4839166666666666,0.0
0.4590833333333333,0.0
0.4711,0.0
0.4587,0.0
0.4095833333333333,0.0
0.5047333333333331,0.00125
0.6543333333333332,0.0014166666666666666
0.5519333333333332,0.0016166666666666666
0.9942333333333332,0.00275
0.4837166666666666,0.0004833333333333333
0.36423333333333324,0.0
0.3473,0.0
0.3506166666666666,0.0
0.40791666666666654,0.00021666666666666668
0.362,0.0
0.3958,0.0
1.2116,5e-05
0.45375,0.0
0.7488,0.0008
0.8652666666666666,0.001
1.0150666666666663,0.0028
1.0247333333333333,0.00215
0.786883333333333,0.0016833333333333331
0.7909833333333331,0.0018666666666666664
