use,car
0.3520333333333333,0.00525
0.36685,0.005033333333333333
0.3677,0.005033333333333333
0.36605,0.005016666666666667
0.36815,0.00495
0.3500166666666666,0.004966666666666666
0.3587666666666666,0.004916666666666666
0.3689333333333332,0.004883333333333332
0.8640833333333331,0.005716666666666667
0.4868166666666666,0.00185
0.4600166666666666,6.666666666666666e-05
0.5540333333333332,0.0004666666666666666
0.4832166666666666,0.0001
0.44165,0.0
0.44091666666666657,0.0
0.4833,0.0001
0.4764333333333332,0.0
0.4370333333333333,0.0
0.4368166666666666,0.0
0.42476666666666657,0.0
0.3605166666666666,0.0
0.3667166666666666,0.0
0.38521666666666654,0.0
0.3579833333333333,0.0
