use,car
0.3591666666666666,0.0
0.3641666666666666,0.0
0.3225,0.0
0.3578166666666666,0.0
0.3413333333333333,0.0
0.3204333333333333,0.0
0.3510333333333333,0.0
0.3445166666666666,0.0
0.5448833333333332,0.0007666666666666666
0.4954666666666666,0.0
0.6587166666666666,5e-05
1.5453666666666668,5e-05
1.4303,0.0002
4.004383333333333,0.0005833333333333333
0.9672166666666664,0.00045
3.61555,0.00045
3.356933333333333,0.0013666666666666666
1.5464166666666668,0.00105
3.387316666666667,0.0035666666666666663
2.072233333333333,0.0012
1.3108333333333333,0.0008166666666666666
3.038733333333333,2.0244
4.5901,3.3658
3.834683333333333,3.3611166666666668
