use,car
0.30685,0.0
0.3209,0.0
0.3028333333333333,0.0
0.31575,0.0
0.3204333333333333,0.0
0.3017833333333333,0.0
0.6713166666666666,0.0002
0.4857666666666666,0.0002666666666666667
0.41596666666666654,0.0005
0.4297833333333333,0.0001
0.38861666666666655,0.0
0.4069333333333333,0.0
1.3721666666666668,0.0008666666666666666
1.6616333333333333,0.0013166666666666665
2.127266666666667,0.0009
2.157983333333333,0.0011833333333333331
2.0585666666666667,0.0018833333333333332
2.126916666666667,0.0022666666666666664
1.973766666666667,0.001
1.2563833333333332,0.0008
0.33555,0.0
0.8768833333333331,0.0002
1.665433333333333,0.003983333333333333
0.5503,0.0015833333333333333
