use,car
0.5174,0.0
0.6479,0.0010333333333333332
0.4862333333333332,0.0005
0.64385,0.0014166666666666666
0.6363333333333332,0.0015333333333333332
0.2976,0.0
0.7730833333333331,0.002033333333333333
0.8041333333333331,0.0018333333333333333
0.3497666666666666,0.0
0.33185,0.0
0.3475,0.0
0.3472,0.0
0.36555,0.0
0.352,0.0
0.3425833333333333,0.0
0.33985,0.0
0.3486,0.0
0.4012833333333333,0.0
0.4671666666666666,0.0
0.4615833333333332,0.0
0.4578833333333333,0.0
2.3296333333333332,1.7733666666666668
3.8853333333333326,3.3616333333333333
1.7888,1.3603833333333333
