use,car
1.1802833333333331,0.0005166666666666666
0.27575,0.0
0.2796333333333333,0.0
0.2776666666666666,0.0
0.28485,0.0
0.2792,0.0
0.2796833333333333,0.0
0.5418666666666666,0.00065
0.2795166666666666,0.0
0.2832833333333333,0.0
0.3563666666666666,0.0
0.3542333333333333,0.0
0.358,0.0
0.3594833333333333,0.0
0.3550833333333333,0.0
0.3465666666666666,0.0
0.3504833333333333,0.0
0.3437333333333333,0.0
0.3547,0.0
0.3736833333333333,0.0
0.2837833333333333,0.0
3.298766666666667,1.63745
6.556866666666666,3.3725
4.463433333333333,3.3461
