use,car
0.4467,0.004333333333333333
0.3868,0.0052
0.37896666666666656,0.005283333333333333
0.3674166666666666,0.005316666666666667
0.3539833333333333,0.005366666666666666
0.35525,0.005183333333333333
0.3505833333333333,0.005016666666666667
0.8648333333333331,0.005683333333333333
0.44546666666666657,0.00535
0.3504666666666666,0.0052
0.3534666666666666,0.005183333333333333
0.4272833333333333,0.005333333333333333
0.4066833333333333,0.005516666666666666
0.3959666666666665,0.005566666666666667
0.40595,0.005483333333333333
0.4117333333333333,0.0054333333333333326
0.39381666666666654,0.005566666666666667
0.39051666666666657,0.0056
0.8884333333333331,0.006
3.531016666666667,0.0092
1.9136,0.007233333333333333
3.8714,2.515166666666667
4.78755,3.3699166666666667
4.247566666666667,3.366016666666667
