use,car
0.3505833333333333,0.005083333333333333
0.3383,0.00495
0.3374666666666666,0.004916666666666666
0.3355,0.004933333333333333
0.336,0.004883333333333332
0.39236666666666653,0.00435
0.3503666666666666,0.0047333333333333324
0.6282833333333332,0.005516666666666666
0.8769333333333331,0.0044333333333333325
1.10145,0.0007
0.36303333333333326,0.0
1.48495,0.0
1.179533333333333,5e-05
1.9210666666666667,0.0
2.8697166666666667,0.0
0.3793166666666665,0.0
0.386,0.0
2.8073333333333332,0.0025166666666666666
0.4245,0.0
2.612566666666667,0.0009166666666666666
0.3892,0.0
0.37315,0.0
2.656166666666667,2.26075
3.67645,3.361266666666667
