use,car
1.30265,0.004983333333333333
1.371916666666667,0.005683333333333333
1.1799666666666668,0.0047
1.2637333333333332,0.0049
1.1473,0.00425
1.259083333333333,0.004866666666666667
1.7507,0.007116666666666665
1.5086166666666667,0.005816666666666666
4.0084,0.0029333333333333334
0.98345,0.00175
0.44276666666666653,5e-05
0.3828166666666665,0.0
0.3831333333333333,0.0
0.3871,0.0
0.3659166666666666,0.0
0.37061666666666654,0.0
0.49045,0.00065
0.5021,0.0
0.7958666666666666,5e-05
0.9194333333333332,0.00145
1.0612666666666668,0.002333333333333333
0.9615666666666663,0.0024
1.2089,0.0044666666666666665
0.9659833333333332,0.0023
