use,car
0.9033666666666667,0.005566666666666667
0.8643,0.0055833333333333325
0.3271,0.004933333333333333
0.3273833333333333,0.004933333333333333
0.8572666666666666,0.005533333333333333
0.3218833333333333,0.004916666666666666
0.6242,0.0058
1.84475,0.004016666666666667
0.3010833333333333,0.0
0.3025,0.0
0.3685166666666666,0.0
0.4017333333333333,0.0
0.41335,0.0
0.40765,0.0
0.3962,0.0
0.3937833333333333,0.0
0.39395,0.0
0.4603666666666666,0.0
0.41921666666666657,0.0
0.42281666666666656,0.0
2.92745,0.0
2.6128,6.666666666666666e-05
1.8326166666666668,0.0006333333333333333
1.0533666666666668,0.0003166666666666667
