use,car
0.9760166666666664,0.00285
1.05555,0.0034
0.87965,0.0022833333333333334
1.0361166666666668,0.0030833333333333333
1.06555,0.004116666666666666
0.9961666666666664,0.003583333333333333
1.37005,0.005683333333333333
1.17615,0.0046166666666666665
0.8149833333333331,0.0026666666666666666
0.63385,0.0016666666666666666
0.4922833333333332,0.0001333333333333333
1.4248333333333332,0.00065
2.3839,0.00605
0.6015166666666666,0.00165
0.3551166666666666,0.0
1.3139,6.666666666666666e-05
2.454,0.0005833333333333333
1.6419833333333331,0.0013166666666666665
2.2302,0.0017
0.96225,0.0004833333333333333
1.022233333333333,0.0017166666666666667
3.8695333333333326,1.7474166666666668
3.4359333333333333,1.7426166666666667
1.0348666666666668,0.00845
