use,car
0.3047166666666666,0.0
0.3119166666666666,0.0
0.32135,0.0
0.31985,0.0
0.3040333333333333,0.0
0.3111166666666666,0.0
0.3225833333333333,0.0
0.3139333333333333,0.0
0.3639666666666666,0.0001333333333333333
0.3768333333333333,0.0001333333333333333
0.42731666666666657,0.0
3.24115,0.00205
2.597916666666667,0.0017333333333333333
1.7162,0.0009833333333333332
0.40526666666666655,0.0
0.4027833333333333,0.0
0.39031666666666653,0.0
0.40615,0.0
1.8776,0.0005
2.277816666666667,0.00095
1.1183,0.0
0.7685666666666666,0.0003
3.317816666666667,0.2537333333333333
3.798183333333333,3.3661333333333334
