use,car
0.3455,0.0
0.3394833333333333,0.0
0.32935,0.0
0.3267666666666666,0.0
0.3435,0.0
0.3403833333333333,0.0
0.5723666666666666,0.0017833333333333332
1.5948166666666668,0.004216666666666666
0.3317833333333333,0.0
0.3384833333333333,0.0
0.3501166666666666,0.0
0.3403333333333333,0.0
0.3432666666666666,0.0
0.34085,0.0
0.3466166666666666,0.0
0.3623833333333332,0.0
0.3545166666666666,0.0
0.3542,0.0
0.3538333333333333,0.0
0.36005,0.0
3.5305166666666667,2.829966666666667
4.234066666666666,3.360116666666667
3.8053166666666662,3.10595
0.6954333333333332,0.00745
