use,car
1.9377166666666668,0.013883333333333329
2.0431,0.01398333333333333
1.9492833333333333,0.01378333333333333
1.9232,0.01365
1.9549833333333333,0.0137
2.1264166666666666,0.014366666666666666
2.3867166666666666,0.015416666666666665
2.2047,0.01445
2.21575,0.01455
2.0793666666666666,0.014933333333333331
1.8297166666666669,0.007866666666666666
1.6866333333333332,0.00705
1.24145,0.004966666666666666
1.2274333333333332,0.004983333333333333
1.218,0.004916666666666666
0.93475,0.0032333333333333333
1.1737,0.0047
1.3200666666666667,0.005416666666666666
1.46485,0.005933333333333333
1.49135,0.00585
1.4591833333333333,0.005983333333333333
1.457466666666667,0.005933333333333333
1.4592666666666667,0.005983333333333333
2.0911,0.008966666666666666
