var-01,var-02,var-03,var-04,var-05
0.029364621,0.006886434,0.034950618,0.31736544,0.073389955
0.017338198,0.0017909149,0.01807771,0.67383623,0.02500291
0.069916114,0.017274188,0.09962394,0.5554815,0.08052219
0.015266281,0.0009430103,0.07075429,0.50849825,0.018813428
0.017873878,0.00081186666,0.02190782,0.4131789,0.016838523
0.024621626,0.0010951075,0.023254784,0.2897561,0.026213191
0.03561629,0.0039680596,0.048123658,0.39720243,0.04537719
0.045371182,0.0027667368,0.031245654,1.0157949,0.06125586
0.11501711,0.011934377,0.08028208,0.23804899,0.10238745
0.015096072,0.00062494195,0.026724868,0.4032857,0.01920237
0.03429392,0.00374329,0.07966911,0.523469,0.04315186
0.055628486,0.005765443,0.062104415,0.22262374,0.05588746
0.03463781,0.007816243,0.059618283,0.24244204,0.04900065
0.014873549,0.0029219787,0.024877377,0.6895083,0.022121415
0.0125674205,0.00048027743,0.014059654,0.48814565,0.014219842
0.0428966,0.0026066701,0.046873286,0.4810121,0.037780195
0.03128059,0.0029456925,0.035427816,0.57947063,0.039793186
0.013253891,0.0024345745,0.02104472,0.45046136,0.023424787
0.06752767,0.002363006,0.03387871,0.25752813,0.047947206
0.04275531,0.007626676,0.06746989,0.3800982,0.04643138
0.03187762,0.0038191068,0.028523859,0.45156312,0.042297076
0.018368082,0.0026403118,0.028025376,0.9114842,0.03153646
0.007742353,0.00051006104,0.014996451,0.59312314,0.014636161
0.017354738,0.00081130577,0.01584349,0.41752094,0.029241985
0.039115224,0.0050220657,0.044963192,0.4225949,0.051039755
0.02896579,0.0042427736,0.043512147,0.62239105,0.027296279
0.058396272,0.0060217683,0.10692892,0.3185714,0.06557204
0.055369154,0.0046800137,0.12443357,0.23493655,0.08014341
0.056168187,0.0022702925,0.075084426,0.3205022,0.039283697
0.039352372,0.00125221,0.0296255,1.1442659,0.014693889
0.057476234,0.005884569,0.04781956,0.21285826,0.15659627
0.060233105,0.006842475,0.09375343,0.2235775,0.06597388
0.02819848,0.0034896184,0.03297969,0.7221723,0.030603215
0.08454118,0.016498368,0.122349784,0.0867946,0.18552971
0.021454094,0.003323163,0.037683755,0.4217334,0.02798598
0.024998613,0.0033688573,0.03174398,0.86165994,0.028478283
0.04427594,0.0048380713,0.05020944,0.71822,0.036321685
0.0219819,0.0017823633,0.03407471,0.5595845,0.02617498
0.124271534,0.0043176804,0.035298023,0.23094498,0.08900956
0.010859991,0.0004081335,0.015557378,0.48360714,0.0112905195
0.05621621,0.004479385,0.078252114,0.2314982,0.045453027
0.043204553,0.0065994654,0.20411935,0.50816077,0.06595088
0.060942788,0.007011958,0.08218426,0.60109156,0.05581971
0.066826805,0.0118654035,0.14959481,0.15214731,0.09255543
0.06374322,0.011158929,0.056745417,0.4763084,0.1261609
0.028312735,0.003945781,0.025595978,0.6260222,0.04174888
0.03124685,0.0012914446,0.018707449,0.80942047,0.02004159
0.044596065,0.0020618862,0.046501223,0.22331819,0.05288309
0.03189922,0.0047330973,0.043924987,0.31009722,0.039844573
0.0241784,0.0031245283,0.043379866,0.6248624,0.035040244
0.16512606,0.034801323,0.25340697,0.092673175,0.5658785
0.029447217,0.0017727955,0.14892861,0.7245039,0.025622116
0.025701897,0.0022993656,0.11715407,0.58190197,0.030729445
0.016336687,0.001227578,0.022505546,0.8382271,0.019463852
0.116766006,0.006690508,0.10169877,0.17674077,0.08694407
0.04812099,0.004753631,0.048678458,0.2814788,0.03905088
0.030455567,0.006922202,0.08471331,0.10649116,0.06541873
0.015323465,0.000736726,0.021959243,0.40212816,0.023417292
0.026882557,0.0019827269,0.048883256,0.5677223,0.02592203
0.014337068,0.0009966833,0.009294354,2.0510983,0.012897103
0.07372436,0.004539931,0.02258582,0.9083463,0.03801158
0.03634747,0.0018113211,0.034786865,0.25986433,0.033389132
0.033651937,0.0034330483,0.040723436,0.49663803,0.04546889
0.012954134,0.0009138589,0.01326443,0.6804803,0.013500453
0.032322433,0.0064087687,0.045555692,0.32464305,0.06587387
0.06923868,0.009247175,0.21914625,0.19863626,0.06836291
0.023740374,0.0026086818,0.03659051,0.34645987,0.033014037
0.030426243,0.0018628858,0.030997409,0.55491436,0.026789382
0.03050042,0.0024656137,0.076341555,0.5383585,0.035422456
0.043562863,0.0015779287,0.030685738,0.28677988,0.041597538
0.05006638,0.0033297236,0.0342875,0.2803179,0.07168815
0.00945458,0.0007573862,0.030572474,0.68927044,0.015998218
0.04167606,0.004698476,0.074401766,0.29599023,0.047959957
0.049058396,0.008849835,0.07459852,0.42835316,0.064485826
0.010901516,0.0005037861,0.010722295,0.7323677,0.016950598
0.03645489,0.0021239202,0.043907993,0.47331288,0.03953744
0.03401367,0.0027700772,0.04113541,0.16247341,0.03861736
0.046788085,0.0020900227,0.020596998,0.41615596,0.056019664
0.038832873,0.0017394172,0.0385762,0.5522439,0.02511821
0.044361677,0.0059707044,0.118450485,0.17874315,0.058631428
0.09422584,0.011356805,0.07679131,1.4922408,0.11437224
0.016143756,0.0005093433,0.013302535,0.79421824,0.01461315
0.0371714,0.0020013703,0.054603215,0.45490336,0.025751548
0.03902232,0.0022239403,0.04192556,0.22337314,0.048475593
0.014188106,0.00092020823,0.021206908,0.4447805,0.01616448
0.073143736,0.008240411,0.104460604,0.4920145,0.31720635
0.009812023,0.0005680897,0.0077350233,0.67279404,0.012332241
0.04376213,0.008726528,0.15672499,0.2598581,0.061589506
