epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,63.1568,2.8337,60.3231,0.0000,0.0000,0.0090,3.0000
1.0000,62.6654,2.8337,59.8317,0.0000,1.0000,0.0090,3.0000
1.0000,44.1569,2.8337,60.2238,0.0000,4.0000,0.0090,3.0000
1.0000,40.8627,2.8337,59.9676,0.0000,10.0000,0.0090,3.0000
2.0000,31004.3652,7.8445,31306.3516,-309.9419,0.0000,0.0030,3.0000
2.0000,62.2191,7.8445,364.3979,-310.0232,1.0000,0.0030,3.0000
2.0000,-230.1703,7.8445,323.4695,-310.7762,4.0000,0.0030,3.0000
2.0000,-239.6084,7.8445,210.4146,-309.9853,10.0000,0.0030,3.0000
3.0000,-31.7472,7.6168,297.5664,-336.9304,0.0000,0.0030,3.0000
3.0000,-152.7423,7.6168,176.6713,-337.0304,1.0000,0.0030,3.0000
3.0000,-235.2502,7.6168,172.1734,-337.7226,4.0000,0.0030,3.0000
3.0000,-244.5356,7.6168,172.8152,-337.0094,10.0000,0.0030,3.0000
4.0000,-186.1819,8.1208,153.5754,-347.8781,0.0000,0.0030,3.0000
4.0000,-187.4944,8.1208,152.3567,-347.9719,1.0000,0.0030,3.0000
4.0000,-241.4331,8.1208,153.3114,-348.6256,4.0000,0.0030,3.0000
4.0000,-249.2718,8.1208,159.1125,-347.9857,10.0000,0.0030,3.0000
5.0000,5.9294,7.8976,352.0056,-353.9737,0.0000,0.0030,3.0000
5.0000,487.4587,7.8976,833.5882,-354.0272,1.0000,0.0030,3.0000
5.0000,-242.2732,7.8976,250.7106,-354.7059,4.0000,0.0030,3.0000
5.0000,-249.9030,7.8976,309.2548,-354.0579,10.0000,0.0030,3.0000
6.0000,39.2780,8.1217,392.6650,-361.5087,0.0000,0.0030,3.0000
6.0000,75.0912,8.1217,428.5836,-361.6141,1.0000,0.0030,3.0000
6.0000,-244.5228,8.1217,206.6114,-362.3292,4.0000,0.0030,3.0000
6.0000,-252.6350,8.1217,553.3950,-361.6574,10.0000,0.0030,3.0000
7.0000,154.8875,8.6855,508.0095,-361.8075,0.0000,0.0010,3.0000
7.0000,46.2768,8.6855,399.5204,-361.9290,1.0000,0.0010,3.0000
7.0000,-247.6005,8.6855,177.2120,-362.5725,4.0000,0.0010,3.0000
7.0000,-254.7415,8.6855,726.6161,-361.9486,10.0000,0.0010,3.0000
8.0000,930.5712,8.5965,1283.4546,-361.4803,0.0000,0.0010,3.0000
8.0000,3746.9617,8.5965,4099.9395,-361.5712,1.0000,0.0010,3.0000
8.0000,-247.8151,8.5965,304.5596,-362.2426,4.0000,0.0010,3.0000
8.0000,-254.9253,8.5965,8823.2607,-361.6166,10.0000,0.0010,3.0000
9.0000,-134.4281,8.6100,220.4484,-363.4865,0.0000,0.0010,3.0000
9.0000,-104.3545,8.6100,250.6315,-363.5959,1.0000,0.0010,3.0000
9.0000,-248.2211,8.6100,182.3899,-364.2472,4.0000,0.0010,3.0000
9.0000,-255.1585,8.6100,294.5478,-363.6265,10.0000,0.0010,3.0000
10.0000,-127.4494,8.5278,226.9520,-362.9292,0.0000,0.0010,3.0000
10.0000,-146.6270,8.5278,207.8837,-363.0385,1.0000,0.0010,3.0000
10.0000,-248.7938,8.5278,167.5170,-363.6628,4.0000,0.0010,3.0000
10.0000,-255.4241,8.5278,283.9084,-363.0712,10.0000,0.0010,3.0000
11.0000,129.8623,8.5259,486.9438,-365.6073,0.0000,0.0010,3.0000
11.0000,13.8976,8.5259,371.0575,-365.6856,1.0000,0.0010,3.0000
11.0000,-249.9999,8.5259,180.8055,-366.2859,4.0000,0.0010,3.0000
11.0000,-256.6386,8.5259,766.7576,-365.7290,10.0000,0.0010,3.0000
12.0000,-140.5814,8.6438,219.3422,-368.5673,0.0000,0.0003,3.0000
12.0000,-156.6243,8.6438,203.4008,-368.6689,1.0000,0.0003,3.0000
12.0000,-250.4353,8.6438,172.4244,-369.2430,4.0000,0.0003,3.0000
12.0000,-257.1058,8.6438,241.2632,-368.6938,10.0000,0.0003,3.0000
13.0000,-111.1326,8.5893,247.2945,-367.0164,0.0000,0.0003,3.0000
13.0000,-116.7822,8.5893,241.7344,-367.1058,1.0000,0.0003,3.0000
13.0000,-250.9372,8.5893,173.8761,-367.6663,4.0000,0.0003,3.0000
13.0000,-257.3632,8.5893,298.1137,-367.1344,10.0000,0.0003,3.0000
14.0000,-92.8961,8.5839,265.3630,-366.8430,0.0000,0.0003,3.0000
14.0000,-101.1664,8.5839,257.1773,-366.9276,1.0000,0.0003,3.0000
14.0000,-251.1189,8.5839,173.2698,-367.4779,4.0000,0.0003,3.0000
14.0000,-257.5120,8.5839,329.0875,-366.9564,10.0000,0.0003,3.0000
15.0000,-23.8939,8.5802,334.9481,-367.4222,0.0000,0.0003,3.0000
