mu-01,mu-02,mu-03,mu-04,mu-05
-0.4851602,-0.41187507,-0.036983043,-0.92671025,-0.76979804
1.7427908,0.60838044,-0.9807609,-0.96422106,0.9261395
-0.37058553,0.7871516,1.0392048,-1.6001531,0.22883344
0.40745246,0.15275413,0.44959015,0.06774667,0.39743498
1.5571389,-0.53107285,0.9569606,-0.77467185,0.75186086
-0.065086514,1.6397225,-2.1113386,-0.7458446,-0.5236262
-0.4145452,-0.38774434,-0.5688715,1.4325643,2.143248
0.18889262,0.7877009,-0.7432264,-0.4880017,0.95335233
1.3563118,-0.04087159,0.016254276,-0.66237706,-0.18359636
1.3585991,1.0811814,0.5183494,-1.7442635,0.7322383
0.8777294,0.15717459,-0.06570864,-0.33535418,-0.87167263
0.15182444,-1.3867645,0.09042674,-0.8973381,0.2911106
0.17899501,-0.17775193,-0.9044887,1.3846228,-0.30222628
0.7096994,-0.25937784,-0.31793815,-0.53512573,0.2249197
-0.7175071,-2.9364324,-0.36996442,-0.7060331,-0.2258119
-0.117019475,0.63547254,-1.1816801,-1.1591698,0.103218496
-1.5332879,-0.56656456,-0.7531283,-0.87031925,-0.2512179
1.0517452,-0.12178007,0.49268395,0.66493833,-0.25819284
-0.92194664,-0.8219877,1.4305947,-1.5135888,-0.29756936
-0.46967766,-0.32920435,0.5739366,1.165641,-0.18109196
-1.4286705,0.06559199,-0.72844183,0.22034357,-0.60334337
0.959049,0.11885315,-0.48043185,-0.9797261,-0.34211135
-0.11634758,-0.69771695,-0.52538,0.65042543,-0.11148522
-0.8591089,-1.1759499,-1.6509962,-0.15719406,-0.033322707
0.725018,0.06448597,-0.44346043,-1.5969944,0.4121242
1.1071184,-1.2473999,0.44446868,1.3077079,-0.06190151
0.6220589,-0.82106864,-0.9975867,-1.2508181,0.06323069
-0.41997144,-0.23792984,0.019600779,1.0358886,0.35337177
0.97744405,0.16576493,-0.017324239,-1.4995954,-0.24576329
-0.3377681,0.30325353,-0.29223177,-0.24801126,1.0907538
0.75743604,-0.45724526,0.6016078,0.09916821,-1.5197245
0.2886051,-0.22481105,0.21131349,1.2788213,2.210971
0.121321045,0.19603866,-0.10123798,1.0196005,1.527081
1.1577625,1.1604743,-1.2824521,0.010678679,-0.696136
1.0569243,-0.050845712,-0.20558582,-0.47927016,1.3293566
-0.14416516,1.1808748,-1.155132,-0.79500294,0.44559082
-0.3988038,1.7435695,-2.0200062,-1.3203498,1.1709263
0.19172604,0.18505722,0.28385335,0.24440189,-0.49370238
-1.326911,-0.44216028,0.25026208,-0.33902073,0.46709207
-1.3004367,-0.28512228,-0.9709214,-1.7186432,-0.7972053
-0.2551021,-1.2122864,1.2162395,-0.7125349,0.7993597
0.1452037,0.20093942,-0.8711065,1.3107357,1.725728
0.1414087,0.04184848,-1.3374698,-1.2437414,0.5920626
0.2781485,-0.12147397,-0.23521464,-0.4555834,1.5364491
0.33739698,0.2610464,-1.137395,1.1039033,0.94694424
1.492013,-1.7390728,-2.1177409,0.8138097,0.4033281
0.56512684,1.5028054,0.18359196,-0.897641,-0.06065397
-1.307757,-0.14766744,-0.14700104,-0.4618243,0.81747234
-0.20271027,-2.1004553,1.044163,-1.0278726,0.5581049
0.44091767,0.61172295,-0.06561093,0.56609195,0.24382424
0.25919214,-0.5557154,-0.30649275,1.7248996,0.37640277
-0.65638506,0.5849323,-1.306183,0.89349014,1.2684554
1.3432848,-0.86632425,-0.4237411,0.8534924,0.40757415
0.92097163,0.6675768,0.31178093,-1.1355675,0.5539553
-1.320268,-1.5334804,-0.039320976,0.26948452,-2.1051617
-0.78140485,0.008506358,-0.7416644,0.21818776,-0.19271262
-0.23778743,-0.86994874,0.7141903,-0.30766618,-0.24239329
0.45305258,0.18492526,-1.1596549,0.52906334,-1.0610223
0.25495207,-0.37882507,0.06836963,0.43880928,2.5182111
1.1188926,-0.090554655,-0.45789677,1.3406235,0.7388594
1.5332642,-0.6378593,0.34445858,1.1510092,-0.21011132
0.35279313,0.36613822,1.1640191,0.08178069,0.28132632
-0.827183,0.7403065,0.36749578,0.049495116,-0.05077976
-0.46946022,0.7142389,-0.7884613,-0.97178054,-0.94741297
-1.0387923,0.28161973,0.73532766,-0.1817043,1.6957444
0.008467764,-0.19112545,-0.2942953,-0.45509732,-0.40762144
0.40578455,-0.39693636,0.11035597,0.48952985,-0.49311143
2.0071707,-0.52393496,0.49419558,-1.4823819,0.23431164
-0.14123964,0.12902993,-0.8982881,1.1702999,0.35055795
1.2309353,-0.27504915,-1.169177,-0.31709194,-0.6023973
-0.35478535,0.13945907,0.5159667,-1.181877,0.495477
0.12813313,-0.37954596,-0.37836778,1.2121205,-0.4200653
0.55182576,-0.17352112,-0.20659995,0.81652004,0.37021604
