epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,185.1373,7.4660,54.3879,123.2834,0.0000,0.0300,10.0000
2.0000,173.8661,9.4964,62.9689,101.4008,0.0000,0.0100,10.0000
3.0000,171.1060,9.7914,57.5937,103.7209,0.0000,0.0100,10.0000
4.0000,170.0218,9.8273,61.5160,98.6785,0.0000,0.0100,10.0000
5.0000,170.1033,9.9728,64.4011,95.7294,0.0000,0.0100,10.0000
6.0000,168.2804,10.0177,59.3671,98.8955,0.0000,0.0100,10.0000
7.0000,167.7073,10.0282,57.0796,100.5995,0.0000,0.0034,10.0000
8.0000,167.5595,10.0622,57.7364,99.7608,0.0000,0.0034,10.0000
9.0000,167.2775,10.1068,58.2231,98.9477,0.0000,0.0034,10.0000
10.0000,167.1257,10.0630,56.7378,100.3249,0.0000,0.0034,10.0000
10.0000,88.1471,10.0630,56.7668,21.3174,0.0000,0.0300,1.0000
10.0000,88.1510,10.0630,56.7722,21.3159,1.0000,0.0300,1.0000
