var-01,var-02,var-03,var-04,var-05
0.010254312,0.0063639246,0.006795078,0.007948045,0.015404279
0.0059939604,0.0039369483,0.0021527272,0.004464902,0.00543367
0.009984845,0.0051910155,0.0071521653,0.010955338,0.012715028
0.015382522,0.008233831,0.011173261,0.013884615,0.012836538
0.018347738,0.008728965,0.0134782065,0.01588147,0.014752911
0.013160878,0.005685855,0.003481033,0.0046869875,0.01541572
0.020782042,0.010062168,0.012807998,0.01549088,0.014556329
0.00932904,0.009285161,0.017628508,0.011792822,0.02421387
0.01699378,0.008505095,0.012698621,0.015292259,0.014229716
0.015304768,0.0075341756,0.011274587,0.013735162,0.012177468
0.027480014,0.011385483,0.008185524,0.010178722,0.022166628
0.019398188,0.009685843,0.012453575,0.01365516,0.013604693
0.01851854,0.009172047,0.012633498,0.014593379,0.013723771
0.015241651,0.007662885,0.01066388,0.012976055,0.011907542
0.014892822,0.008674312,0.01063973,0.014211941,0.013250432
0.01665943,0.010128802,0.0070148306,0.010573188,0.009947664
0.008795009,0.0060833404,0.011089941,0.008395059,0.0022012969
0.00972559,0.004142718,0.013499813,0.013028154,0.017686829
0.020687453,0.009549408,0.013574257,0.016457798,0.015498013
0.0046838247,0.003027754,0.004902579,0.0052226437,0.0028562192
0.017507676,0.008342587,0.012126675,0.014298959,0.013314904
0.010765409,0.007256726,0.007135018,0.010389564,0.0062281517
0.0065656933,0.005633856,0.027788755,0.010540289,0.005140843
0.012301392,0.008118622,0.012393558,0.014056187,0.005707264
0.01941654,0.008416261,0.012460835,0.016008468,0.013812013
0.007851013,0.0050912285,0.0063792705,0.008310024,0.008064723
0.016518394,0.012805043,0.00983699,0.011796898,0.010306672
0.0064221155,0.0036339955,0.008184167,0.0075655216,0.013464591
0.009993793,0.0061901915,0.012917785,0.012300162,0.014792593
0.011194745,0.008014707,0.0074984445,0.010926308,0.006793406
0.019119684,0.009727672,0.01325693,0.014944863,0.014030081
0.020156832,0.009340581,0.012561068,0.015172572,0.014206861
0.019200398,0.010296526,0.01480338,0.016983617,0.015945397
0.0070295087,0.005349053,0.0060398765,0.0058514616,0.014439052
0.012376731,0.007659908,0.005584923,0.010317728,0.007931272
0.014159062,0.007553922,0.011156442,0.013242061,0.012074954
0.009533582,0.0055936244,0.007247502,0.008577534,0.0109701445
0.0075604776,0.0044649127,0.005205845,0.006952444,0.018884884
0.022037648,0.010156475,0.01332142,0.01547119,0.014285567
0.0053977068,0.004649209,0.004592775,0.0054940893,0.002395823
0.019995859,0.00951045,0.012205647,0.014902236,0.014262537
0.018040905,0.0085563045,0.011950913,0.014896559,0.0136843305
0.020494336,0.0101666525,0.013055173,0.015727468,0.013826076
0.008674135,0.004594947,0.0042452132,0.007715923,0.010805523
0.010023083,0.006787994,0.0072690207,0.012174311,0.006274866
0.008274038,0.006492506,0.008385079,0.011167086,0.006287304
0.011094654,0.00686048,0.0059393356,0.011496416,0.006330475
0.021626063,0.010083702,0.013680631,0.016018892,0.014549302
0.01775743,0.0126840025,0.0087180305,0.009619115,0.011117653
0.005891341,0.0026035116,0.00479008,0.0052050897,0.005820272
0.017512428,0.008384171,0.013260497,0.01512074,0.014447134
0.0082163755,0.0056191552,0.0042256443,0.0113444,0.0059847096
0.018388366,0.00874569,0.012909446,0.015045724,0.01389556
0.018741114,0.00916283,0.013316569,0.016122648,0.014205839
0.016707523,0.0085295625,0.012587547,0.015667824,0.01414913
0.018467568,0.008536401,0.012879633,0.015088751,0.013740048
0.020052243,0.010545955,0.015415749,0.017617462,0.016811721
0.013576925,0.007186628,0.009654135,0.011128814,0.010653198
0.020911176,0.010039822,0.012649246,0.015884655,0.014164862
0.01806421,0.010055544,0.014322659,0.016419088,0.015830334
0.010283439,0.0035635226,0.0071801874,0.006881236,0.0040579187
0.018199585,0.009133879,0.013043167,0.015759965,0.014962939
0.012037405,0.009844214,0.005401132,0.005794833,0.0042669694
0.010197955,0.019817479,0.025930395,0.017877653,0.061852325
0.01024506,0.0043623643,0.011918927,0.011145809,0.015835473
0.008197372,0.005747262,0.005954306,0.008362172,0.004533993
0.013232336,0.0053570597,0.009359067,0.010070373,0.012021303
0.012568385,0.008017703,0.011923538,0.011524214,0.01534042
0.006563101,0.0036459118,0.008057215,0.007541233,0.01299613
0.02040051,0.010420026,0.014256312,0.015710238,0.014869642
0.01690935,0.008195963,0.011484616,0.01445598,0.012913629
0.0083845295,0.0042045787,0.007811288,0.008566618,0.030818237
0.017952446,0.01286218,0.005878764,0.0074406825,0.009797767
0.0089179035,0.0065695327,0.0075852848,0.011062854,0.0045640953
0.019514363,0.009278584,0.013562882,0.015441067,0.013870932
0.0108100595,0.004344077,0.012293285,0.009927685,0.013860335
0.008551298,0.004970062,0.0065221353,0.009224039,0.009449623
0.010805365,0.0064225304,0.007639893,0.009945984,0.009823119
0.009013425,0.004617945,0.004710505,0.008848814,0.007825574
0.017679498,0.008872231,0.013240079,0.015186286,0.013984045
0.006598769,0.0042379736,0.0068377294,0.008702065,0.007069151
0.019264717,0.009901117,0.014905156,0.017021868,0.016198324
0.011219562,0.0049434057,0.010776944,0.01015516,0.015754748
0.018185087,0.009819545,0.013464909,0.015589423,0.015168717
0.0099758245,0.008750545,0.009006394,0.01623191,0.060873363
0.019709947,0.009572035,0.014728972,0.017748134,0.01702982
0.018416578,0.009191872,0.013127789,0.015595443,0.015067601
0.012038826,0.0052395486,0.005992009,0.014036573,0.01784136
0.008902021,0.004857504,0.0050713937,0.0071931253,0.004339935
0.019075323,0.0093045635,0.0125233885,0.014858485,0.013549566
0.01723726,0.009099969,0.012560288,0.014988809,0.014136367
0.0056280326,0.0034547367,0.0091761565,0.006503139,0.010064226
0.0070737437,0.0056331945,0.004537137,0.007355002,0.007331527
0.008340472,0.0044303336,0.0043499074,0.009230543,0.010734527
0.01773118,0.014367728,0.0055272747,0.0070083607,0.010223959
0.018767674,0.008900452,0.011983188,0.015516042,0.014158968
0.005288074,0.004353736,0.003004765,0.005931804,0.0036638991
0.012544527,0.003713162,0.015133748,0.015283903,0.01513662
0.00872894,0.0056298664,0.0171967,0.009756995,0.010948997
0.007086117,0.00432747,0.0029769272,0.0053320774,0.007297918
0.008285027,0.0038857323,0.004484684,0.010369376,0.007721932
0.019656483,0.009849639,0.014458088,0.016521035,0.015173262
0.0070268074,0.0041084765,0.007804935,0.010292405,0.0054917177
0.016176602,0.016967172,0.012376749,0.0087651685,0.010343535
0.009030783,0.005203397,0.008632308,0.009920627,0.017511897
0.024233218,0.011072967,0.014344842,0.01694918,0.015341494
0.0082902415,0.0053076153,0.006366911,0.008379586,0.018749712
0.01629265,0.008909702,0.012461243,0.013960399,0.012897396
0.011252029,0.003989182,0.0072414065,0.0072640837,0.0039097946
0.0063859266,0.0040199705,0.0028249375,0.004801276,0.0095296195
0.016557163,0.009083246,0.012882995,0.014432642,0.014312172
0.01628262,0.006485927,0.011123184,0.01217666,0.01422985
0.018199345,0.008711254,0.012681953,0.015459658,0.014329244
0.01896636,0.009925736,0.012968742,0.015409666,0.013878206
0.005689909,0.0060557704,0.0045594224,0.008668615,0.0043851784
0.00803533,0.006255068,0.010879493,0.008468256,0.014214955
0.018131113,0.008630501,0.01229441,0.014887861,0.014020226
0.0071090288,0.0033624375,0.0066824905,0.0059959358,0.008688995
0.020459795,0.009023369,0.013773671,0.016704245,0.015340377
0.011436469,0.0067907525,0.005676212,0.010184239,0.007393831
0.007597239,0.004983956,0.004002727,0.010084636,0.006327867
0.006435337,0.008397248,0.004714482,0.009816782,0.0053614583
0.007306442,0.008715742,0.008900179,0.011101764,0.028566713
0.010005712,0.0031626981,0.010049095,0.008742589,0.008828522
0.004079678,0.0032997362,0.0041445517,0.0052283746,0.010441149
0.018381057,0.008207184,0.012698146,0.015249176,0.013835881
0.010718843,0.0054595266,0.0054936297,0.007095254,0.0048031015
0.012368183,0.007936743,0.011875824,0.013967666,0.013639867
0.0083187055,0.004215017,0.011061553,0.009876052,0.015075832
0.009724363,0.0051150974,0.0052748467,0.008741979,0.00644892
0.016270064,0.0092744585,0.012550276,0.014305445,0.0127770435
0.009934052,0.0035107094,0.010334471,0.011348231,0.00868918
0.01620017,0.011804596,0.0071471035,0.007837533,0.009727737
0.007251277,0.004173787,0.0045382464,0.009889139,0.007071281
0.019922413,0.009867026,0.015719501,0.01744157,0.016938932
0.008258203,0.0046964646,0.006643333,0.010919041,0.010674775
0.008996437,0.004551488,0.0051780506,0.010146207,0.013035612
0.0154654225,0.007956433,0.012308081,0.014598312,0.0132443635
0.019009177,0.009729177,0.01549764,0.017102974,0.016800134
0.012575737,0.0079894345,0.010573589,0.012069701,0.012272556
0.020260822,0.010209282,0.015130124,0.017489934,0.016949397
0.007971631,0.0042398535,0.004114113,0.005865383,0.0039086263
0.010198913,0.004652105,0.010361996,0.010131306,0.01648794
0.009158899,0.0051608896,0.0046231872,0.009273182,0.009369979
0.0047841566,0.0044795303,0.017171126,0.0076311985,0.015813343
0.008695642,0.0058502904,0.0042304243,0.009410838,0.0063232216
0.005729546,0.004056623,0.0030200987,0.0046258844,0.0028103401
0.008803615,0.0056130555,0.007826322,0.009700273,0.009466554
0.0070738685,0.0042688213,0.0065164436,0.008254267,0.005228551
0.014880386,0.008041622,0.010316563,0.0120382495,0.011606943
0.016725807,0.009044288,0.011410136,0.014097212,0.013199819
0.006257739,0.0057424433,0.007413764,0.0064574284,0.008491146
0.015936725,0.0077335425,0.012490246,0.013044965,0.014326484
0.018567655,0.008619199,0.011769038,0.014922259,0.013764855
0.008267048,0.004893022,0.007570256,0.011067434,0.042980682
0.018991694,0.009900186,0.013449057,0.014875464,0.013427499
0.021324204,0.0138234245,0.010341675,0.009326347,0.012695167
0.015493974,0.007858053,0.011198467,0.013017111,0.011670251
0.019359665,0.009143318,0.013739814,0.01667759,0.015230995
0.019069523,0.009835413,0.012439879,0.015460616,0.014240843
0.009446583,0.0046847966,0.005440982,0.012492165,0.008835084
0.009503461,0.0062072496,0.009515227,0.011046079,0.011076607
0.014713036,0.00839303,0.011846503,0.01410517,0.012686556
0.0072161285,0.003853906,0.012126175,0.010563914,0.0068304385
0.022091515,0.011710869,0.012299742,0.014645788,0.014702259
0.015274843,0.0074769813,0.005585162,0.008164121,0.02164142
