0.10455306,0.017725382,0.0033853902,0.046805426,0.057892088,0.02472671,0.019790988,0.089792155,0.025647061,0.10865159
0.047081158,0.0048706667,0.0008725886,0.014800452,0.027303683,0.0076230904,0.012967347,0.031069972,0.01145625,0.06650409
0.19064026,0.025939448,0.0043460494,0.06814228,0.07820158,0.038856838,0.052711297,0.073782675,0.021744283,0.16338326
0.04137924,0.006357651,0.0014635511,0.014210998,0.033419423,0.009704596,0.022109123,0.027226947,0.012584022,0.05241489
0.037555907,0.0048060636,0.001110201,0.01226262,0.02761226,0.007375991,0.012917136,0.025232155,0.010829374,0.05181172
0.029066911,0.0036424948,0.00078825344,0.010822099,0.02003942,0.0053696926,0.011650164,0.024088793,0.012017788,0.047777906
0.07767024,0.0124894595,0.002474864,0.03237625,0.06163247,0.016887216,0.03431045,0.05841889,0.013693388,0.08770883
0.05741385,0.008698966,0.0021353334,0.027776022,0.035864025,0.0076804277,0.019426791,0.04551845,0.016704125,0.07034352
0.07376909,0.01354317,0.0031386607,0.0404728,0.034228265,0.018827964,0.015188068,0.075864784,0.024751754,0.07715962
0.041471787,0.006244833,0.0008066909,0.011939067,0.028337745,0.0086144125,0.021319048,0.022950957,0.019787757,0.062163718
0.074514575,0.012226496,0.0023742034,0.027264332,0.050375942,0.016688477,0.029421186,0.050553087,0.015783992,0.08457242
0.07750375,0.014426084,0.003228898,0.027577056,0.06153881,0.01491882,0.03902004,0.054798078,0.013128299,0.10354406
0.13516967,0.015414487,0.0020150864,0.049038425,0.07479705,0.020906582,0.04689342,0.0823083,0.02303139,0.1499821
0.101115055,0.013886246,0.0025224623,0.041006155,0.057892032,0.019525686,0.030877067,0.06706029,0.017689178,0.1165762
0.030391982,0.0035249658,0.0006534959,0.010678138,0.02240019,0.005703816,0.012078291,0.020952407,0.013238574,0.047673162
0.06392365,0.009941138,0.0039700465,0.024446784,0.036102254,0.015003607,0.020671561,0.05204977,0.015485105,0.086026855
0.06741526,0.011191566,0.0033476115,0.030051688,0.038887996,0.011847076,0.018957134,0.066746555,0.015280591,0.08502566
0.09149745,0.011102959,0.0018211913,0.03376086,0.04753115,0.014906517,0.02600602,0.06136624,0.014903421,0.10500435
0.043182764,0.0047175777,0.000923459,0.01401911,0.02346456,0.0074418704,0.011789043,0.02872153,0.011332842,0.05970822
0.13762327,0.02398804,0.004757678,0.061578527,0.08767324,0.029012939,0.03733535,0.09213614,0.032358754,0.14744675
0.0654258,0.007841499,0.0014327712,0.01761786,0.04321595,0.010352297,0.02001928,0.045461122,0.02576543,0.10973779
0.09526576,0.008797411,0.0020436975,0.032010343,0.050547566,0.016514612,0.022415588,0.053596403,0.02281094,0.094927326
0.028511029,0.0034113284,0.00060711044,0.008858355,0.02018193,0.004895024,0.013810202,0.020817675,0.007983589,0.045947593
0.02583816,0.003125,0.00064562494,0.009963044,0.022026338,0.0043727816,0.010322903,0.019229189,0.012631971,0.046242695
0.068866685,0.0149466945,0.0023346052,0.031071955,0.04862444,0.017654588,0.01806654,0.07481403,0.024818823,0.10970511
0.09333592,0.011337297,0.0021151348,0.0368472,0.06784767,0.0150626805,0.03995253,0.06360672,0.024556467,0.10667061
