var-01,var-02,var-03,var-04,var-05
0.0033277997,0.03776137,0.03475979,0.026502404,0.0546039
0.0058955075,0.023718389,0.032271173,0.03824773,0.058935255
0.005819198,0.018136958,0.04918514,0.021067496,0.038352
0.0021518958,0.014808173,0.017224714,0.02464915,0.03277806
0.0048953313,0.045471296,0.03166145,0.033465732,0.08336127
0.0024752708,0.011924583,0.013062447,0.017377568,0.012199332
0.004011816,0.029582417,0.03748107,0.07827387,0.04775423
0.0040637334,0.019489493,0.036457527,0.031035746,0.026405217
0.0030104644,0.030095594,0.023054982,0.04958712,0.035456292
0.0063664145,0.021715788,0.043061025,0.031952027,0.044269044
0.0021732035,0.027814366,0.023083908,0.03532331,0.06357958
0.0058160783,0.039355084,0.060675815,0.09305138,0.22025661
0.0013443347,0.014984242,0.008295507,0.024472876,0.011010072
0.0028238117,0.024022043,0.027913544,0.05733912,0.06303041
0.0017006191,0.006308235,0.007906922,0.034414325,0.006147951
0.004002746,0.039586652,0.035016455,0.047072783,0.1194493
0.00513001,0.02435013,0.04008909,0.038300015,0.027959162
0.0021172415,0.0155819375,0.014544351,0.016625486,0.021620365
0.004848035,0.031851918,0.016855491,0.051109914,0.05678297
0.0017545432,0.01315682,0.012852075,0.013389394,0.012109049
0.0016803266,0.0135694295,0.015583936,0.014584242,0.011694796
0.0035936204,0.033997096,0.032180715,0.041524705,0.07065956
0.0020146037,0.013202896,0.013892941,0.0143241305,0.024554528
0.002742719,0.0204119,0.016555142,0.041864444,0.020172639
0.00644188,0.03722239,0.037825923,0.0912601,0.051821534
0.0017790793,0.011192304,0.010745047,0.014874507,0.010921905
0.0036811044,0.03542531,0.030715149,0.031010663,0.07569229
0.0020732465,0.01843394,0.021565055,0.029545315,0.027155465
0.0033817694,0.03584725,0.02862662,0.031384505,0.07302657
0.0040336335,0.021459898,0.03950567,0.04845828,0.030507674
0.001403888,0.013559953,0.012020444,0.010854168,0.015341066
0.0050636567,0.03467328,0.043396458,0.06865833,0.062936656
0.0063147214,0.053339615,0.06497284,0.09480334,0.0948684
0.0015621916,0.013291337,0.01392172,0.025743704,0.026408391
0.0052488316,0.03779871,0.044622403,0.042868964,0.06295418
0.0047361944,0.022428434,0.042172536,0.026806429,0.03792748
0.008629833,0.028340403,0.038300436,0.024890607,0.037120767
0.0013393811,0.013429083,0.016637512,0.044901274,0.05074883
0.0059821634,0.025657598,0.035397224,0.020995395,0.047136486
0.0032575899,0.051183656,0.03410808,0.1490587,0.1912308
0.0050395266,0.037659973,0.03244643,0.052483026,0.062827766
0.0042364514,0.032606464,0.038675144,0.061036598,0.04972912
0.009041279,0.036209513,0.037329078,0.071597874,0.024913864
0.0037138867,0.026565764,0.033100724,0.04926065,0.031701658
0.0035590255,0.028659824,0.026232881,0.048086043,0.028122691
0.0077327383,0.030434484,0.023880247,0.113035485,0.074652284
0.0028483556,0.012659385,0.025876062,0.019041374,0.026298918
0.004363948,0.023421343,0.029808713,0.018732922,0.034427706
0.008317063,0.03724731,0.026282238,0.06884589,0.04384057
0.0017967973,0.012338127,0.012891263,0.02082163,0.015194625
0.001560407,0.01425065,0.013642457,0.0258538,0.018629046
0.0047084885,0.031972945,0.03848539,0.055500578,0.034101475
0.0027230592,0.019203663,0.015457207,0.016800435,0.025970167
0.003865861,0.019494768,0.03150302,0.020333402,0.02926171
0.002439197,0.01617426,0.018956974,0.07594164,0.02274699
0.00210403,0.013269105,0.015860919,0.016246488,0.011961918
0.0039328025,0.029179888,0.029587114,0.05437842,0.083962366
0.0016550525,0.015489238,0.008999803,0.015731212,0.02059594
0.0079978015,0.045355935,0.07152016,0.10346147,0.07626288
0.003297905,0.0308635,0.02791588,0.056347236,0.03703351
0.0017628969,0.014707186,0.011725456,0.022555592,0.013988813
0.0024108782,0.016116617,0.017825346,0.024686098,0.02589434
0.0027138062,0.017022036,0.02213638,0.016427012,0.027469838
0.002652608,0.02206617,0.024934575,0.03783541,0.015605392
0.008798062,0.04241784,0.07228794,0.04675,0.065791644
0.003954067,0.031132547,0.041124746,0.023779789,0.04493864
0.0016341264,0.02057127,0.016219024,0.016966458,0.03950722
0.009640676,0.14745934,0.04366194,0.075301476,0.17360315
0.0017756686,0.017701454,0.015496356,0.027964868,0.019139081
0.003663289,0.028188817,0.029423274,0.03335691,0.033878766
0.0050439797,0.021194289,0.03248541,0.06308894,0.021673437
0.0012601037,0.01692846,0.011672503,0.019633535,0.019572848
0.002159134,0.020602185,0.020201521,0.019884013,0.028884724
0.0028199996,0.027392719,0.023284543,0.018579962,0.037778173
0.003055733,0.015829556,0.0161152,0.028113965,0.015199011
0.0018995666,0.014859828,0.013874014,0.0144237215,0.023218542
0.00972524,0.02726266,0.02850252,0.12093596,0.026507474
0.0032227905,0.024108179,0.026360601,0.036801394,0.048837982
0.0016789502,0.0148080755,0.013829684,0.04106802,0.02806507
0.0019478329,0.025492858,0.012377101,0.016185695,0.021874882
0.0021321154,0.01838596,0.016645066,0.033166174,0.022635387
0.0024389531,0.01623641,0.017868,0.01708139,0.025879936
0.00063549756,0.008425349,0.006092234,0.014086889,0.011930214
0.0013950736,0.010919994,0.005216289,0.023735939,0.016116664
0.0023690427,0.014877957,0.022374563,0.017343674,0.040431865
0.004117538,0.04035143,0.030891018,0.044486,0.09919373
0.0036635557,0.023136415,0.023325274,0.023959812,0.0387354
0.005196173,0.033278305,0.045775462,0.028174944,0.043062866
0.0011106746,0.0092603825,0.0062347306,0.0149247805,0.018986447
0.0013686582,0.010471077,0.013819792,0.009702736,0.011651892
0.0037394492,0.034893278,0.027941609,0.02273272,0.061658453
0.00242498,0.025823228,0.022227965,0.018090598,0.038659226
0.0040232525,0.03644754,0.047017768,0.09959042,0.15312298
0.004580259,0.021084422,0.02016485,0.037320316,0.022266578
0.0010220299,0.011441285,0.006825075,0.026554842,0.011985323
0.00595652,0.028757377,0.0371795,0.03679788,0.04322456
0.0054868157,0.048052084,0.056349628,0.13449192,0.053644612
0.0015019093,0.016347794,0.017370366,0.078068525,0.068191834
0.002067955,0.02656154,0.017183276,0.0365923,0.03179361
0.011368917,0.05533947,0.0951375,0.09913588,0.07611596
0.0044010114,0.032339886,0.017768621,0.03902828,0.022806441
0.0020959917,0.015507212,0.02191416,0.04998595,0.048201133
0.0052976995,0.026040182,0.047872815,0.0289286,0.038843226
0.007407205,0.040659722,0.09082679,0.30846056,0.29972565
0.0033275306,0.019891506,0.034690935,0.05159105,0.047937553
0.008056771,0.038603663,0.041847076,0.018525895,0.0883032
0.0055746203,0.024581706,0.053648148,0.03946321,0.04116189
0.0010842358,0.01351559,0.005990166,0.01665631,0.015701491
0.0032637382,0.020988507,0.025807492,0.02858445,0.025023442
0.0014597777,0.012179413,0.012690302,0.016580613,0.021175813
0.0021731,0.022065755,0.016141366,0.04565254,0.021619396
0.0037746124,0.020483686,0.023713896,0.029165056,0.014782759
0.0026693079,0.015157035,0.022037633,0.015138626,0.025425548
0.007289245,0.019923246,0.036983233,0.035984542,0.03257541
0.0024451881,0.03297737,0.016974,0.019523727,0.030992694
0.0050411783,0.035885803,0.044558,0.08435608,0.04335994
0.0052323644,0.028172493,0.04247604,0.039271154,0.06584617
0.0036754461,0.030473487,0.037613545,0.029664556,0.02910273
0.0030434106,0.021849727,0.0128583545,0.02447672,0.042344846
0.0021851382,0.015756678,0.016646774,0.022007413,0.020617636
0.0024872138,0.01646552,0.011866078,0.014154913,0.0140934875
0.005019723,0.023701664,0.044412605,0.05174608,0.061563235
0.0049002147,0.02349679,0.046027448,0.03340333,0.06899292
0.002024796,0.021456225,0.017213628,0.03312099,0.029288867
0.0052399547,0.030578354,0.046205133,0.05324239,0.0595101
0.0044321343,0.02058678,0.043314155,0.032319717,0.06227973
0.0017524497,0.020103553,0.01268708,0.027464839,0.021119073
0.0010926354,0.012424666,0.0073138536,0.011701746,0.016911356
0.009200118,0.019580651,0.031682305,0.0628051,0.033874985
0.0029357693,0.023809362,0.020019898,0.036713526,0.01676907
0.0035262816,0.028691621,0.0268395,0.027499713,0.05926118
0.002894058,0.020643774,0.021106262,0.06976776,0.027253555
0.0005967829,0.008199221,0.004463396,0.01501471,0.012014627
0.0015681934,0.011339862,0.013625301,0.016305942,0.019130826
0.0014037088,0.017577337,0.01711187,0.011140546,0.0391835
0.002544017,0.016024416,0.02773885,0.020972133,0.034686007
0.0021620104,0.018251162,0.016093656,0.011367057,0.029220039
0.004632046,0.02780359,0.031540826,0.034726012,0.04152895
0.00067268545,0.008164191,0.0052507767,0.010244359,0.009075062
0.0070159775,0.024806611,0.048794057,0.037189856,0.10488535
0.002983345,0.023887832,0.0142784,0.05320754,0.04138901
0.0015377887,0.018872365,0.011413556,0.01999484,0.013955957
0.0038635547,0.026549706,0.024786793,0.044095617,0.040639814
0.0015399281,0.016028585,0.0150469635,0.03902679,0.015979324
0.0028590616,0.03509152,0.028805172,0.029777143,0.09499931
0.007010699,0.025471816,0.054385588,0.10364065,0.03326014
0.0015300473,0.016460352,0.014736294,0.01909226,0.037258774
0.0013919276,0.009142008,0.008896461,0.0118237985,0.010681947
0.0074437163,0.029137943,0.052870624,0.062649794,0.025648812
0.00305682,0.016906695,0.01507031,0.018953415,0.014113701
0.0035190044,0.041243605,0.08558912,0.4508733,0.32659584
0.002993681,0.023608996,0.024553332,0.056557655,0.018983968
0.0023050662,0.02317669,0.016292397,0.04100125,0.02474701
0.003949031,0.018237514,0.031579982,0.031211443,0.05522495
0.0021918418,0.023214301,0.009132241,0.02121723,0.055180173
0.0033712462,0.019146174,0.018631404,0.016089858,0.03093054
0.004284765,0.017092925,0.03180197,0.02330273,0.04341588
0.004046041,0.021459414,0.03506402,0.049286705,0.07520778
0.0062348195,0.026470952,0.060208958,0.046529897,0.038817786
0.0026360515,0.019450152,0.019752966,0.054647107,0.024118297
0.0030938794,0.025727652,0.017573524,0.050795984,0.046038978
0.0017355424,0.013813301,0.0056003844,0.026224222,0.02712638
0.0035573319,0.01725571,0.02484577,0.01550325,0.03185466
0.0037662429,0.017677743,0.017015446,0.037241243,0.016190328
0.02217254,0.028752403,0.08276164,0.15308213,0.06881032
0.0021507768,0.020626187,0.012058357,0.03584891,0.023444282
0.0024257551,0.04663292,0.028962543,0.036495324,0.06018447
0.0010240714,0.011209002,0.0066841072,0.013403036,0.013456729
0.0063511087,0.031436548,0.055531815,0.04095385,0.04893547
0.0043074326,0.026046028,0.036085915,0.03657733,0.03785538
0.0028920756,0.024758441,0.01631479,0.097947694,0.15915787
0.002404774,0.02682752,0.0160903,0.024432186,0.035458054
0.006665173,0.021326916,0.030383997,0.06779633,0.02095405
0.0063663633,0.036414362,0.042205255,0.071341515,0.08668278
0.0068428814,0.030143343,0.03382991,0.02657476,0.04569614
0.0022047218,0.016463552,0.021757364,0.04752845,0.016488485
0.0057043694,0.04004201,0.048888728,0.07419172,0.05000419
0.0022963842,0.02629174,0.017325737,0.01849123,0.041227676
0.0015595842,0.0060291532,0.007560639,0.026483953,0.0061097024
0.004901996,0.024651183,0.028323326,0.027312726,0.06954109
0.013406362,0.026717398,0.05004861,0.0369146,0.05473743
0.005585401,0.02972637,0.04193074,0.08421644,0.024383035
0.0037245199,0.0451539,0.052291106,0.2532234,0.11718467
0.00089007645,0.007514502,0.0072418293,0.010777302,0.012053334
0.01002969,0.049016457,0.05024643,0.10364952,0.054665267
0.0031692502,0.028357863,0.029391078,0.044092953,0.035366375
0.0036425763,0.035678945,0.024133772,0.07170261,0.08395841
0.0028794864,0.025049787,0.027905066,0.034480847,0.020689173
0.0039238045,0.039098013,0.02645663,0.070684515,0.057430733
0.0024112181,0.017166516,0.021892166,0.030749792,0.039134387
0.0015638337,0.0129874395,0.013881564,0.018622518,0.029230608
0.0023413633,0.017494233,0.015886294,0.022110594,0.023738505
0.0036177798,0.032981858,0.015627734,0.024405206,0.059767213
0.0018922482,0.018016325,0.0097829895,0.012797431,0.022241952
0.0035139695,0.021389803,0.029528007,0.05018605,0.026164861
0.004521635,0.039117053,0.029085912,0.034069262,0.033071317
0.0032514483,0.019313589,0.02185853,0.014539512,0.033435207
0.0033187713,0.03037528,0.024797956,0.029256197,0.05832418
0.0016048022,0.026030242,0.018168043,0.027237361,0.02495162
0.0022290233,0.017845297,0.020931596,0.025496898,0.0155417435
0.0041188826,0.02211185,0.02993871,0.028384034,0.04480946
0.0016589706,0.018522305,0.011886654,0.012076968,0.021931045
0.001137331,0.014083648,0.011948658,0.039323393,0.02814543
0.002180318,0.020013368,0.01446262,0.043166906,0.019835485
0.0035710565,0.032774054,0.029480845,0.08711543,0.025137432
0.004606725,0.022704646,0.039559104,0.019713135,0.035625167
0.0027633398,0.0357975,0.025341343,0.019673077,0.056352213
0.002217468,0.038637877,0.0295244,0.07602661,0.105080776
0.003506928,0.025569161,0.021879675,0.016797807,0.07552615
0.0043525556,0.028681602,0.020605356,0.029545806,0.05740362
0.0040155845,0.029229406,0.042546574,0.08609919,0.03625548
0.005665491,0.02857745,0.029986314,0.049432464,0.026888022
0.007167937,0.025898265,0.035653498,0.045010924,0.043310143
0.0025661837,0.04354323,0.046821672,0.31836995,0.3123798
0.0033069903,0.027301917,0.027832003,0.048686557,0.033973116
0.003949621,0.02957651,0.029841205,0.06283479,0.03559845
0.0014163656,0.011383734,0.011106824,0.0131255565,0.016675856
0.0031730153,0.034183282,0.020777386,0.038484316,0.054932874
0.0035753986,0.021859158,0.037142415,0.03360939,0.03955438
0.0014371356,0.010536945,0.011468858,0.01194534,0.021545095
0.0018687958,0.014606199,0.019051485,0.019827867,0.029073339
0.0037376075,0.044502717,0.02724166,0.033850297,0.08637671
0.005023198,0.022003734,0.029163986,0.027347809,0.023462685
0.0040657236,0.01842008,0.027948692,0.03799566,0.110109925
0.0014159371,0.013114904,0.012482525,0.011626196,0.030213015
0.0034138837,0.019801877,0.024783174,0.016251491,0.032093965
0.0020872003,0.02636204,0.013352255,0.020505639,0.07441197
0.004054622,0.026633479,0.037407342,0.13770041,0.021905055
0.0013953674,0.013652295,0.012356993,0.020302972,0.016838761
0.004386969,0.031938676,0.023173938,0.06331805,0.018822988
0.003179227,0.032270357,0.02260207,0.13648936,0.07441594
0.0027685803,0.018792754,0.021005418,0.017370867,0.02497963
0.0030760197,0.019663846,0.035322692,0.0685152,0.0375194
0.0029270654,0.02476867,0.02839539,0.03364205,0.02486903
0.0025889114,0.015454341,0.018362451,0.017965993,0.022071343
0.011887922,0.02173938,0.056057904,0.032631554,0.02160942
0.0010226829,0.010391254,0.009623685,0.009223207,0.019270008
0.010303455,0.022427494,0.06449491,0.046522927,0.025529666
0.0068676104,0.039666593,0.0534811,0.047820628,0.05041188
0.0029776744,0.019248256,0.028621696,0.021618495,0.027567292
0.0063520237,0.020641642,0.032734673,0.019780569,0.042604532
0.0051439144,0.027956802,0.050350357,0.049431466,0.038497426
0.004526258,0.039900944,0.032355472,0.12741628,0.038855676
0.004185987,0.026889516,0.025242915,0.050359044,0.030641403
0.0071111,0.08894039,0.05140245,0.15749356,0.19820082
0.0013881508,0.013777442,0.010002569,0.02520384,0.029581109
0.0017154104,0.017959269,0.0167219,0.019121932,0.026007092
0.0026406148,0.043002885,0.01809277,0.057169024,0.21943447
0.0025314458,0.023930054,0.015432988,0.026612783,0.020713191
0.002892873,0.022981644,0.024278611,0.045296304,0.013029383
0.0017043559,0.015946899,0.009712082,0.026535867,0.01736003
0.0030993728,0.022240704,0.02472417,0.035532184,0.036685426
0.0013322025,0.015750976,0.013418897,0.0302432,0.043862868
0.037373673,0.23556924,0.31620032,0.23164965,0.3809177
0.0017612876,0.015541111,0.01367372,0.008800238,0.029514885
0.0055359052,0.018531322,0.03251415,0.032520704,0.031263806
0.0017489066,0.02113962,0.014432812,0.018235296,0.02902578
0.001477698,0.018526576,0.008924319,0.017045842,0.025711307
0.012153183,0.054569084,0.11323069,0.11396167,0.070016384
0.00725825,0.052218396,0.070897125,0.10067233,0.080108635
0.0026943113,0.032286715,0.024532905,0.022593664,0.052885275
0.0048209764,0.027163705,0.034151487,0.08732953,0.038909983
0.0026336124,0.030171787,0.042718183,0.06948022,0.1833814
0.005500703,0.035023395,0.053611323,0.060038242,0.07363339
0.0063572614,0.036836103,0.023112435,0.032311182,0.056287322
0.0030905465,0.023850009,0.023439951,0.021766264,0.02138706
0.0013646154,0.010592307,0.010448367,0.013022095,0.011399051
0.0013477957,0.01422601,0.008758908,0.015333932,0.0178088
0.0032035196,0.028679648,0.036860477,0.0455723,0.0505628
0.001593613,0.018425817,0.018320715,0.020400625,0.04536133
0.003900718,0.048008658,0.02933153,0.040866595,0.11521585
0.002451354,0.028225288,0.02533972,0.10485653,0.017083045
0.0042563253,0.025592573,0.03733673,0.03361734,0.062679015
0.0016425825,0.011276673,0.014706859,0.017923573,0.028459307
0.0023018299,0.021031989,0.020810662,0.025495637,0.026299981
0.00300677,0.019480817,0.02187529,0.048768084,0.03164132
0.0034557844,0.031767834,0.021229757,0.037622515,0.11788836
0.006516332,0.048084848,0.049652863,0.07475981,0.135586
0.0030707666,0.020708812,0.022021996,0.01614342,0.043405145
0.0023648434,0.014935472,0.021697175,0.023689516,0.013690275
0.0013988286,0.010638928,0.01258103,0.027547805,0.022825064
0.0017073686,0.014082414,0.012000245,0.009103179,0.026553536
0.0083820615,0.033103272,0.063308775,0.07994978,0.026523309
0.0023162288,0.020641418,0.019923678,0.016623953,0.06699143
0.004039573,0.029383786,0.031720545,0.020992037,0.043440532
0.012526778,0.052757345,0.090358905,0.03675568,0.08949935
0.0023121121,0.019942395,0.026963802,0.027068239,0.039915092
0.002758105,0.01398327,0.018940495,0.024271064,0.021712665
0.0030377891,0.02540173,0.021917446,0.071972005,0.014808593
0.0018349705,0.019231528,0.014390702,0.030774558,0.015104441
0.0048097847,0.029166562,0.016614003,0.03318626,0.0930538
0.002355794,0.02380308,0.021707105,0.015378578,0.041081674
0.0017280697,0.014654214,0.0141400425,0.011627943,0.028878676
0.0019565737,0.01840543,0.020634122,0.044785447,0.02166432
0.005407259,0.02556437,0.035980523,0.040630832,0.049535092
0.0048636193,0.026379973,0.028286744,0.060706574,0.021258935
0.0023431838,0.016140733,0.018328395,0.029531192,0.020784982
0.0014452828,0.030710995,0.016809367,0.18154527,0.116799824
