var-01,var-02,var-03,var-04,var-05
0.29013613,0.14716272,0.05364505,0.005948206,0.149111
0.0888307,0.022116138,0.03615722,0.0034374257,0.025665117
0.21171322,0.19385365,0.0130960485,0.011255508,0.005872599
0.26515952,0.41995654,0.33980146,0.3276858,0.25537363
0.31936014,0.56082845,0.42618278,0.41770256,0.3145555
0.07213506,0.026711095,0.010930953,0.005431861,0.004696158
0.28402242,0.49320447,0.41966766,0.37597567,0.33033866
0.011528312,0.009912487,0.018475208,0.016494514,0.005657122
0.29170635,0.48478207,0.3820803,0.3870037,0.27343833
0.2651144,0.447713,0.3579196,0.3722433,0.24663915
0.06692511,0.07638341,0.014662123,0.41067037,0.0063349456
0.3104909,0.43569934,0.43039072,0.257788,0.30277413
0.28197038,0.54835606,0.44911158,0.4428463,0.3464262
0.27024108,0.40808764,0.35108635,0.2849451,0.2421679
0.21662971,0.40079415,0.39125803,0.35729268,0.37650043
0.0021464303,0.016589178,0.031659137,0.08588921,0.022767654
0.015083925,0.0044734622,0.032401785,0.045409866,0.0058795325
0.0038697284,0.02819182,0.008397024,0.22258373,0.041763563
0.28704923,0.483289,0.3871652,0.374399,0.35810602
0.014486431,0.016448164,0.026439734,0.10938414,0.008013714
0.28006348,0.5180574,0.39049977,0.42589438,0.28045613
0.21349505,0.29552802,0.012882593,0.13457052,0.0020499942
0.0044879243,0.010290853,0.010823054,0.013961086,0.005401235
0.050620537,0.017710267,0.022359654,0.09514934,0.02259743
0.259148,0.5244419,0.38130546,0.45609406,0.3230551
0.18582697,0.20349313,0.17780182,0.15822639,0.10781481
0.0015328004,0.0149822915,0.013755869,0.06633617,0.013222605
0.016573668,0.14562082,0.007825771,0.22512834,0.1322507
0.00076736975,0.020823585,0.0028648137,0.154816,0.035413545
0.19405963,0.40281603,0.019183032,0.2133274,0.003380786
0.27322206,0.53039587,0.44462717,0.44912422,0.3466939
0.29256853,0.49735013,0.40987828,0.36799195,0.30190772
0.31058702,0.5630074,0.41414905,0.42231965,0.32906684
0.018824557,0.011423246,0.0066169654,0.007958784,0.0035666483
0.12716465,0.10452747,0.0046849656,0.058524266,0.0022439675
0.2669038,0.4450225,0.2980371,0.34345785,0.1838988
0.29137382,0.1554543,0.028678691,0.006248391,0.09633277
0.18564056,0.061186686,0.018996337,0.006273452,0.046531055
0.31316972,0.5438645,0.42470607,0.3777759,0.3091956
0.0064202566,0.017845787,0.013172223,0.027334029,0.001640757
0.2858294,0.4774797,0.40924948,0.3558293,0.3359054
0.28833094,0.5191754,0.39875442,0.39843464,0.3126845
0.27321154,0.5800384,0.40716612,0.43928364,0.34804913
0.13383654,0.06526584,0.007350884,0.010147758,0.0029606717
0.18819344,0.22149934,0.0075741806,0.13455743,0.0024489046
0.26109254,0.39288718,0.040136185,0.36127305,0.005670849
0.17416151,0.09537434,0.0048492136,0.05476483,0.0017267439
0.29508194,0.52339715,0.39943373,0.39742264,0.32801867
0.001215863,0.012594307,0.010148615,0.045041997,0.0084436955
0.01627623,0.01199058,0.054865297,0.101734534,0.037453532
0.30933967,0.5448931,0.42558205,0.42373067,0.29823512
0.15459923,0.096567065,0.008689019,0.06765535,0.0030268603
0.29753837,0.50673145,0.38781413,0.37042737,0.27632034
0.29409078,0.55944234,0.38217944,0.4253245,0.30986485
0.24476187,0.5111204,0.37428132,0.48065,0.3450497
0.28393716,0.5108735,0.37713376,0.4146879,0.27331224
0.31017083,0.5737937,0.40986487,0.45017552,0.37825516
0.25635803,0.37516916,0.3163042,0.2864249,0.2074731
0.2953894,0.52097505,0.41432506,0.37972966,0.33136865
0.29039642,0.49858922,0.38206032,0.40049246,0.31011528
0.009710096,0.016346179,0.17518978,0.022221232,0.24379115
0.29634684,0.4991162,0.40448174,0.39901483,0.34049258
0.002465979,0.014702008,0.013376956,0.05095879,0.0022766236
0.0071927393,0.029336167,0.014484909,0.0066361856,0.004265197
0.00069971586,0.03560147,0.0027848422,0.2795462,0.066734366
0.24192898,0.25193107,0.020201312,0.24132013,0.009278734
0.16713536,0.40681624,0.29657912,0.5033204,0.2741089
0.0009228034,0.032047197,0.0064167483,0.12060243,0.04031057
0.009863613,0.113873646,0.0072104735,0.28211632,0.14414196
0.2889691,0.535086,0.460962,0.43523547,0.31748635
0.25506157,0.41444597,0.29633182,0.3265617,0.24382912
0.053238705,0.029298881,0.011489484,0.0058973324,0.006295178
0.0017674043,0.014004076,0.017244872,0.069393635,0.028939623
0.24550083,0.37274683,0.045252636,0.38013572,0.016532868
0.28554648,0.55599266,0.41466317,0.45714703,0.28737685
0.009264212,0.11897033,0.03726343,0.1906689,0.25812307
0.19160993,0.23049681,0.012890756,0.012214258,0.03984117
0.19955662,0.26253298,0.23514599,0.2167283,0.16466394
0.10593468,0.21405458,0.0132504385,0.061115958,0.0056655044
0.30836365,0.55983424,0.40774596,0.4609783,0.29677916
0.17040768,0.35006756,0.08493714,0.45406654,0.020371277
0.3012635,0.54206294,0.40014547,0.468715,0.31356907
0.00090960297,0.043793388,0.0071569006,0.24969496,0.114397205
0.27610967,0.502954,0.42111,0.44247088,0.36963987
0.028241973,0.0525807,0.009423665,0.0042151194,0.005203419
0.2849109,0.49293226,0.36652398,0.40004274,0.35187876
0.30623898,0.51914954,0.4109779,0.41071516,0.33533102
0.06504064,0.07168461,0.012972865,0.075376496,0.004028895
0.010611729,0.011049615,0.1367751,0.020736875,0.23796472
0.2877078,0.5195916,0.41028726,0.4015957,0.32932976
0.2782731,0.46886268,0.3804654,0.35302106,0.3074026
0.0068294224,0.009573312,0.009061017,0.005304489,0.03453362
0.01906783,0.008446763,0.012188393,0.0047960216,0.0052777375
0.14070512,0.061386313,0.007240901,0.00799999,0.0029827384
0.0021395187,0.013822973,0.011525378,0.033835668,0.016717449
0.26006818,0.4894208,0.3747961,0.41157478,0.36633056
0.02040821,0.00920972,0.03665634,0.0069441404,0.01694898
0.006954701,0.031172834,0.013025717,0.18442664,0.052846394
0.005433856,0.020773321,0.013053262,0.011866995,0.025118196
0.05152186,0.014379847,0.010615021,0.0056267646,0.004328195
0.15298365,0.16202983,0.009913583,0.026523078,0.0030914324
0.30453506,0.5510095,0.43005672,0.44844276,0.31305182
0.06712271,0.051633075,0.007912538,0.12852284,0.0026461938
0.0025982477,0.0077550802,0.009377885,0.0066379015,0.0026317607
0.15706767,0.07091475,0.012788575,0.004838451,0.014075262
0.27812222,0.5200336,0.41717803,0.41857198,0.34098327
0.21663441,0.06292483,0.0142518375,0.005432525,0.07788331
0.27959147,0.5453932,0.41749403,0.42212754,0.31404057
0.0076673487,0.01446214,0.21344924,0.02545303,0.20103349
0.07017339,0.012795224,0.01657203,0.0031472198,0.030413501
0.30314228,0.5271291,0.44498354,0.4131725,0.33585578
0.21977012,0.44811404,0.15804161,0.3938763,0.20889454
0.29912362,0.52817196,0.3917777,0.4165156,0.3123988
0.284171,0.60726684,0.41714576,0.47298273,0.37095222
0.009841431,0.008032286,0.19164924,0.024268137,0.11733377
0.0074296407,0.013266755,0.005640303,0.005460965,0.0040987595
0.28659606,0.50619996,0.4066738,0.41696692,0.31654075
0.057278235,0.07452611,0.020694401,0.1817559,0.06503274
0.2978584,0.5242458,0.391169,0.40778106,0.35405764
0.19642663,0.11774167,0.004096466,0.045097694,0.0018266097
0.1382993,0.10609901,0.008328477,0.05635207,0.0029101975
0.040131148,0.038771853,0.0145926885,0.06748239,0.080214076
0.0054756207,0.006423416,0.022001134,0.0053905705,0.023970973
0.0024178463,0.009612809,0.0074537657,0.049069434,0.020221801
0.013758703,0.00888682,0.028174276,0.0058032093,0.025240598
0.29584694,0.50849193,0.3697249,0.4025841,0.2765352
0.011285392,0.006247461,0.085506916,0.0067141806,0.19503802
0.21641436,0.27019745,0.1979626,0.269681,0.12818727
0.0023533246,0.036090218,0.006991663,0.21529323,0.05331854
0.13430703,0.14630817,0.0062046745,0.0975852,0.0025620258
0.29912576,0.5388764,0.3838323,0.3906799,0.26449212
0.041934714,0.018838555,0.015336697,0.057640992,0.036661744
0.001751746,0.013640506,0.018166231,0.059153736,0.020566482
0.14475499,0.14553028,0.0102626495,0.05291612,0.0033514672
0.32122913,0.56079316,0.36717978,0.49330994,0.32935756
