var-01,var-02,var-03,var-04,var-05
0.050594006,0.568454,0.00040440442,0.0013833977,0.88173044
0.037638057,0.55977535,0.0005065555,0.001566502,0.91250014
0.02666632,0.4675228,0.0003744838,0.00083726016,0.728392
0.9038141,0.98120826,0.5425348,0.17567296,0.98243487
0.90903205,0.9896346,0.51546234,0.17685428,0.9835769
0.007740827,0.30367765,0.0020456463,0.0008648867,0.3370068
0.91702867,0.97394115,0.56520766,0.19235453,0.9734259
0.0029037006,0.15904899,0.0011442817,0.0006588303,0.38262475
0.917495,1.0149809,0.5024435,0.16048747,1.001636
0.95641357,1.0069524,0.5395946,0.18540029,0.9910407
0.033467986,0.36404192,0.0014097053,0.0014278254,0.36592767
0.8665529,0.9605533,0.5323503,0.1692332,0.97266203
0.86988693,0.9925697,0.5525638,0.1682609,0.96911293
0.8846876,0.99741536,0.5184804,0.16837068,0.9885921
0.88527447,0.9587937,0.6392864,0.1937949,0.93571794
0.20886762,0.7749324,0.012077816,0.0067710215,0.093004405
0.0023544615,0.08280767,0.00457151,0.0012199908,0.35841188
0.085043326,0.6486161,0.0004106038,0.0026028508,0.45692608
0.9530015,1.0231093,0.5247789,0.16640037,0.95223075
0.018051991,0.22158867,0.0023975442,0.0030574342,0.31707618
0.9070252,1.0007735,0.5879143,0.17464271,0.9319139
0.07966015,0.58029515,0.0015499754,0.0012473597,0.5527983
0.0025867955,0.09774064,0.0019651009,0.00096615334,0.3312946
0.024570322,0.4971374,0.00034690258,0.0015428262,0.5127819
0.9283781,1.0096259,0.5830146,0.18615276,0.91738796
0.84610635,0.9757721,0.56422454,0.16601147,0.9626123
0.18148008,0.82199645,0.0022581427,0.0041564824,0.1677337
0.17985885,0.8133059,0.0005949497,0.004459626,0.38708478
0.065814085,0.6023386,0.000544476,0.0027344003,0.3336152
0.08026906,0.5678113,0.00079330377,0.0012797809,0.48699254
0.921295,1.037359,0.4986634,0.15582334,0.97662234
0.90855867,0.9650083,0.5756324,0.19142403,0.9543336
0.9170873,0.999845,0.5019056,0.17597139,1.0123814
0.0053547723,0.23084366,0.00088869454,0.00063183485,0.45291588
0.025640307,0.43813768,0.0010815393,0.0009931057,0.58531654
0.9385266,1.0110639,0.55020654,0.17954554,0.9979039
0.055326764,0.58473814,0.0005055816,0.0015992165,0.9178996
0.030307667,0.49655494,0.00037410104,0.0011141858,0.81853104
0.90932554,0.99901533,0.5516229,0.17268652,0.97132385
0.0053567793,0.18224145,0.002324213,0.0009983153,0.59619164
0.8680877,0.9488808,0.58152676,0.18107101,0.9463157
0.8774347,0.9796807,0.57383704,0.17935893,0.9715563
0.91748583,1.0078828,0.56572366,0.18317272,0.95909506
0.019889988,0.4043747,0.0005402885,0.00075262727,0.5369936
0.045767356,0.50087106,0.0009074561,0.0011413333,0.62061834
0.086807325,0.5660143,0.0015114192,0.0019570286,0.56045
0.026793266,0.45754382,0.0015977862,0.0011300708,0.6177777
0.9135403,0.9813066,0.619166,0.19062544,0.9303934
0.13806331,0.6442457,0.0018893585,0.003576706,0.17965356
0.31983137,0.8818732,0.027577816,0.011185958,0.1151209
0.86347455,0.98493916,0.54392713,0.16937613,0.95308787
0.06048295,0.5195311,0.00039527603,0.0009554309,0.7331833
0.851391,0.9886856,0.558099,0.16649717,0.9383103
0.9184435,1.0086925,0.5262538,0.17479734,0.9738181
0.89758116,1.0274843,0.53101796,0.1621053,0.9429701
0.92965496,1.0397389,0.5318961,0.1643356,0.93858904
0.891646,0.98943496,0.5681806,0.17433418,0.94548213
0.9100087,1.0374491,0.505234,0.1543668,1.0007334
0.9087949,0.99300927,0.5276273,0.18306987,0.99077696
0.92580664,0.9948877,0.53971756,0.18136832,1.0225906
0.01923775,0.5642682,0.00022571934,0.0009805362,0.7384227
0.9236667,0.97848505,0.5467961,0.17940336,0.9985821
0.0069588134,0.10767734,0.001592325,0.0024339287,0.2745758
0.0035528967,0.18311465,0.0008000054,0.00056787854,0.28481257
0.091445126,0.65975773,0.00049122295,0.0030202384,0.34489912
0.08841258,0.3991585,0.005375868,0.0027705112,0.64180773
0.8561647,1.0012885,0.5094233,0.15907651,0.9655705
0.110542394,0.6792313,0.00063254364,0.0033013828,0.31668457
0.17189334,0.82344013,0.0005161712,0.0037177491,0.36884093
0.91555977,1.004237,0.53135943,0.16934574,1.005417
0.9338113,1.021241,0.53406674,0.17107435,0.9383211
0.003980641,0.1712455,0.0005539585,0.0006077327,0.44352525
0.14734866,0.6679971,0.010343368,0.0066386936,0.11400227
0.092515014,0.57039165,0.0016114151,0.0017766611,0.58071214
0.9131646,1.0260895,0.5599363,0.17335561,0.93250287
0.12634817,0.76944464,0.0006266109,0.0031439743,0.33807802
0.052293062,0.5588271,0.0004087979,0.0012497485,0.8686177
0.9195207,0.96127796,0.5845792,0.19483627,0.9825578
0.067337684,0.5550249,0.00037585403,0.0011448108,0.702421
0.91873974,1.0426664,0.51266235,0.15532954,0.99422044
0.5371424,0.778597,0.4387746,0.09192708,0.8914174
0.92402005,1.0221016,0.53530455,0.16793293,0.9791639
0.15327069,0.7747345,0.0005548584,0.0036238893,0.32167277
0.8739319,1.0069275,0.5365479,0.15880962,0.97417396
0.0045832647,0.18984224,0.00059389055,0.00065829564,0.4472984
0.8514277,0.97337466,0.56051993,0.17015181,0.9418042
0.887175,0.97747934,0.5756932,0.17390974,0.96988493
0.0039035256,0.15682523,0.0007984237,0.0006875906,0.37050378
0.049120747,0.65586656,0.00033930904,0.0016479442,0.85177267
0.9450297,1.0316279,0.513904,0.16312106,1.0207756
0.9034024,1.0140678,0.55563086,0.16443469,0.92685914
0.0071731186,0.28183246,0.00053396315,0.00080120243,0.5699806
0.008632857,0.31365314,0.0005359648,0.0006588632,0.5233238
0.01782148,0.41309598,0.0004492208,0.00066684664,0.52702475
0.10816994,0.4628757,0.00995195,0.00486641,0.09295706
0.9451676,0.9762331,0.581733,0.19075023,0.9643961
0.0077627385,0.2717313,0.0005008785,0.0010607344,0.6157193
0.05561297,0.5697579,0.00048582707,0.002108779,0.41883767
0.006131475,0.24305876,0.0005591391,0.000751622,0.5694504
0.009374819,0.29631555,0.000783708,0.00071339443,0.50137717
0.034411978,0.47726166,0.00041573914,0.00087183074,0.7382561
0.9135694,1.0105209,0.5318299,0.17384373,0.9789726
0.07428175,0.55932677,0.00072816695,0.0012768101,0.65789473
0.0026820903,0.08748537,0.003803701,0.0012143378,0.3296224
0.028045967,0.46920142,0.00038816495,0.0010113806,0.77206844
0.94557464,0.9882314,0.60603327,0.19392239,0.94932866
0.030757222,0.5115985,0.00034719743,0.0010288224,0.81401944
0.88353455,1.0367254,0.46799794,0.14318593,0.9894134
0.031909104,0.6294189,0.00024324878,0.0012072511,0.80100256
0.0197458,0.41368008,0.00047803755,0.0010143899,0.7663718
0.8822393,1.0062213,0.47111958,0.14517559,1.0143403
0.908021,1.0071933,0.58556825,0.17836541,0.9348116
0.8927054,0.98950136,0.56926346,0.1745693,0.9633749
0.9123523,0.9949258,0.6068218,0.18619455,0.94070387
0.017434547,0.40190846,0.0005065828,0.0016272211,0.664222
0.0035015654,0.19381464,0.0028838785,0.00077418034,0.37896594
0.9340799,0.97458315,0.5933358,0.19029,0.97533965
0.21850085,0.93477386,0.0008224626,0.0051898183,0.41648015
0.9627439,1.0205007,0.49764836,0.16685992,0.9772042
0.024839668,0.43532747,0.0022446977,0.0010963227,0.55726457
0.04966885,0.5037019,0.0004211147,0.00097580435,0.75400805
0.01575527,0.44080997,0.0003212779,0.0012732951,0.6066161
0.0048581045,0.22471032,0.00047493042,0.00068183267,0.44361934
0.041551013,0.45142376,0.0005771305,0.0021751267,0.35086784
0.006251275,0.24212454,0.0004608477,0.0009152555,0.49492115
0.9401361,1.0016093,0.59165317,0.18506862,0.9573765
0.013890955,0.4458124,0.00027692915,0.0008733325,0.7036523
0.9010619,1.0197221,0.49960738,0.1510592,0.9952417
0.08989186,0.635965,0.00043986036,0.0025553799,0.43203932
0.04009842,0.48034343,0.0010682278,0.0011561528,0.648298
0.90698606,1.013037,0.54231745,0.16569415,0.96582407
0.0792374,0.6803251,0.00045903723,0.0025141896,0.51536244
0.19869572,0.7750377,0.00863494,0.0068854457,0.11675802
0.055471856,0.5156426,0.00035128655,0.0009065958,0.7816743
0.96260446,1.0322732,0.55072063,0.16789491,0.97281796
0.018039754,0.39042488,0.0004783469,0.0007466949,0.64152575
0.016925042,0.40147045,0.00047310098,0.00074197695,0.5549482
0.91161555,1.0035659,0.5828059,0.17691623,0.9244556
0.8884935,1.006993,0.551488,0.16247894,0.9719364
0.9142405,1.056936,0.522573,0.14429237,0.9772533
0.88147086,0.9794959,0.5842248,0.1756985,0.9243627
0.057989754,0.6484783,0.00054010825,0.0023525525,0.81529653
0.124945186,0.7520317,0.0005077157,0.0032756117,0.35451794
0.022736862,0.4268582,0.00059445814,0.00084529043,0.6463411
0.0055302456,0.2494205,0.00044681525,0.00069412903,0.46251088
0.037211917,0.4735397,0.00050460594,0.0008930757,0.6630005
0.0052535892,0.2053842,0.0016557924,0.0008296738,0.5457333
0.8553555,0.9600596,0.58600396,0.17179877,0.93450963
0.07909939,0.57889926,0.0009212812,0.0013977651,0.56853503
0.8509524,0.98548937,0.53887165,0.16060525,0.99185896
0.8880739,1.0018907,0.5501199,0.16205823,0.9545929
0.0048313835,0.20081207,0.0011376085,0.0006875739,0.4965072
0.8780158,1.0074278,0.5117834,0.15392436,0.98840135
0.9800707,0.9819706,0.59289384,0.19429208,0.9883484
0.0030272133,0.12443622,0.0012149537,0.00079539564,0.4032355
0.9627382,1.0395595,0.5501162,0.1778417,1.0178959
0.15156038,0.80027676,0.0009539753,0.0036571792,0.24481589
0.9518047,1.021828,0.521845,0.17806098,1.016345
0.907883,0.9895395,0.56915087,0.18208145,0.9441304
0.8937017,0.9940622,0.5542385,0.17881896,1.0049764
0.049522374,0.50469434,0.00034193503,0.00087721937,0.7858525
0.8477211,1.036784,0.46898633,0.13999432,0.9685144
0.8861019,0.9884288,0.5503371,0.17336334,0.9502887
0.07134448,0.63756466,0.0003183772,0.0025703176,0.5727984
0.79059213,0.9539823,0.5932223,0.17218016,0.93691504
0.024301542,0.4960746,0.0021115653,0.0009589569,0.44670817
0.0030966927,0.13908261,0.0013438748,0.000801508,0.3396937
0.021675928,0.42347026,0.0006481136,0.0008010425,0.56450266
0.0038548764,0.13241504,0.0011716521,0.0011346318,0.41497624
0.031407252,0.48124507,0.00041330062,0.0008731906,0.6124614
0.021825382,0.5575569,0.00027826265,0.0013152373,0.6783851
0.0038519842,0.14537552,0.0035058449,0.00089189445,0.44636217
0.033793144,0.53764766,0.00034909253,0.0010867734,0.8619727
0.9066993,0.99534464,0.5765962,0.17949438,0.93766177
0.8829897,0.9980557,0.565237,0.1676715,0.91480136
0.0042155385,0.17639397,0.0007137111,0.00091959705,0.33756733
0.009383294,0.27740496,0.00056185934,0.0013668,0.43171558
