use,car
3.2154333333333334,0.0
3.75695,0.0
3.6305333333333327,0.0
2.8352666666666666,0.0
2.8791333333333333,0.0
2.4366166666666667,0.0
3.080716666666667,0.0
2.049266666666667,0.0
1.4851666666666667,0.0
0.7881666666666666,0.0
1.3817333333333333,0.0
2.396066666666667,0.0
1.7030666666666667,0.0
0.9620833333333332,0.0
1.7646333333333333,0.0
0.9099833333333333,0.0
1.4755166666666668,0.0
1.281283333333333,0.0
2.1157,0.0
1.6725166666666669,0.0
1.5870333333333333,0.0
2.152016666666667,0.0
2.3819,0.0
2.249883333333333,0.0
