use,car
3.035483333333333,0.0
2.823466666666667,0.0
2.271733333333333,0.0
2.315933333333333,0.0
2.5946833333333332,0.0
2.7880166666666666,0.0
2.026816666666667,0.0
2.434416666666667,0.0
1.1906666666666668,0.0
0.2621666666666666,0.0
1.3606666666666667,0.0
4.728183333333333,0.0
2.827783333333333,0.0
2.8298666666666668,0.0
2.9131666666666667,0.0
1.9066666666666667,0.0
2.52875,0.0
2.59665,0.0
0.9427333333333332,0.0
1.03435,0.0
3.23815,0.0
2.598616666666667,0.0
3.447483333333333,0.0
2.302283333333333,0.0
