use,car
1.5693666666666668,0.0
1.1712166666666668,0.0
1.890016666666667,0.0
1.15745,0.0
1.22755,0.0
1.7656333333333332,0.0
0.7992166666666666,0.0
1.3608333333333331,0.0
0.3734833333333333,0.0
2.384466666666667,0.0
1.3849333333333331,0.0
1.2480666666666669,0.0
0.5767666666666666,0.0
1.646283333333333,0.0
0.7484333333333331,0.0
1.6660666666666668,0.0
0.7954833333333331,0.0
2.097583333333333,0.0
1.9686666666666668,0.0
0.7760166666666666,0.0
1.2904833333333332,0.0
0.7905833333333331,0.0
1.8648333333333331,0.0
1.8727166666666668,0.0
