use,car
0.4904833333333332,0.0
1.1349333333333331,0.0
1.1307333333333331,0.0
0.4794666666666666,0.0
1.0280333333333331,0.0
0.3717833333333333,0.0
0.9295666666666664,0.0
1.6989333333333332,0.0
0.4946333333333332,0.0
2.018116666666667,0.0
0.9720166666666664,0.0
1.0169333333333332,0.0
0.9390333333333332,0.0
0.9553833333333333,0.0
0.6634833333333332,0.0
1.3228,0.0
1.1755,0.0
0.37466666666666654,0.0
1.1618666666666668,0.0
1.5778166666666669,0.0
2.4444166666666667,0.0
1.27495,0.0
4.018666666666666,0.0
2.199316666666667,0.0
