use,car
0.73285,0.0
1.7485833333333332,0.0
1.3621333333333332,0.0
0.8141,0.0
1.559583333333333,0.0
1.2366166666666667,0.0
1.4821666666666669,0.0
1.3501333333333332,0.0
1.5624333333333331,0.0
1.0395166666666669,0.0
2.583733333333333,0.0
2.2151666666666667,0.0
1.80525,0.0
1.5365833333333332,0.0
0.3416666666666666,0.0
1.477933333333333,0.0
1.0104166666666663,0.0
1.9728333333333332,0.0
1.22375,0.0
1.757083333333333,0.0
3.235933333333333,0.0
1.3442666666666667,0.0
0.9353166666666664,0.0
1.2504166666666667,0.0
