use,car
1.3310333333333333,0.0
0.5921666666666666,0.0
0.5897666666666666,0.0
1.2816666666666667,0.0
1.22245,0.0
0.38516666666666655,0.0
0.9581833333333332,0.0
1.1051166666666667,0.0
0.37385,0.0
1.11285,0.0
0.8536333333333331,0.0
0.4663,0.0
1.1063333333333332,0.0
0.2866333333333333,0.0
0.9661666666666664,0.0
0.40941666666666654,0.0
1.3047166666666667,0.0
0.5536333333333332,0.0
0.9745833333333332,0.0
0.6520166666666666,0.0
0.5727333333333332,0.0
2.3988,0.0
0.6072333333333332,0.0
2.0128833333333334,0.0
