use,car
2.8320166666666666,0.0
2.729483333333333,0.0
3.416716666666667,0.0
2.6796333333333333,0.0
2.4783166666666667,0.0
2.671333333333333,0.0
2.7328333333333332,0.0
1.4842833333333332,0.0
0.5443666666666666,0.0
1.25255,0.0
1.8205333333333331,0.0
3.057466666666667,0.0
1.6216333333333333,0.0
1.8913833333333332,0.0
1.1252666666666669,0.0
2.067766666666667,0.0
1.2873333333333332,0.0
1.3915333333333333,0.0
1.8418333333333332,0.0
1.21715,0.0
1.9932833333333333,0.0
1.7104333333333333,0.0
3.2265,0.0
2.240766666666667,0.0
