epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,151069.9219,147842.8750,2679.1169,547.9020,0.0000,0.0100,1.0000
2.0000,40628.1719,38291.9375,1813.5739,522.6647,0.0000,0.0034,1.0000
3.0000,20841.3750,19463.8301,883.4796,494.0643,0.0000,0.0034,1.0000
4.0000,7933.0859,7057.5493,444.7548,430.7808,0.0000,0.0034,1.0000
5.0000,4744.8979,4034.4675,321.0367,389.3942,0.0000,0.0034,1.0000
6.0000,2810.0647,2159.2478,287.1211,363.6957,0.0000,0.0034,1.0000
7.0000,2076.8442,1540.1198,212.0899,324.6344,0.0000,0.0034,1.0000
8.0000,1498.2742,980.2563,191.6171,326.4008,0.0000,0.0034,1.0000
9.0000,2834.5430,2200.4714,248.3209,385.7506,0.0000,0.0034,1.0000
10.0000,2026.9194,1499.1920,222.4881,305.2392,0.0000,0.0034,1.0000
11.0000,2251.3843,1800.3846,160.6540,290.3454,0.0000,0.0034,1.0000
12.0000,1588.9576,1187.1655,148.0322,253.7599,0.0000,0.0011,1.0000
13.0000,1159.2645,794.1766,138.6578,226.4300,0.0000,0.0011,1.0000
14.0000,871.6578,546.5754,124.8595,200.2228,0.0000,0.0011,1.0000
15.0000,665.2775,376.3882,114.6921,174.1971,0.0000,0.0011,1.0000
16.0000,659.3918,395.7962,99.2630,164.3327,0.0000,0.0011,1.0000
17.0000,590.7056,311.9671,81.2427,197.4958,0.0000,0.0011,1.0000
18.0000,404.6493,191.3165,88.8903,124.4425,0.0000,0.0011,1.0000
19.0000,322.7092,139.4007,83.5107,99.7978,0.0000,0.0011,1.0000
20.0000,263.5476,107.0723,77.3606,79.1146,0.0000,0.0011,1.0000
20.0000,263.5476,107.0723,77.3606,79.1146,0.0000,0.0100,1.0000
20.0000,264.0567,107.2200,77.3386,79.4981,1.0000,0.0100,1.0000
20.0000,252.3737,107.1441,77.4076,79.5242,4.0000,0.0100,1.0000
20.0000,248.5444,107.2309,77.5304,79.4974,10.0000,0.0100,1.0000
