var-01,var-02,var-03,var-04,var-05
6.111148e-05,1.4604666e-08,1e-08,1.0045941e-08,0.043428008
8.151177e-06,0.030717708,1.00000035e-08,1.0000131e-08,1.1726531e-06
6.2180166e-06,1.135157e-08,1e-08,1.0002211e-08,0.121715255
8.503414e-05,7.711595e-06,1.0000001e-08,2.201972e-08,0.0011475064
2.2995413e-05,3.8662933e-05,1.0000001e-08,1.02732285e-08,3.870675e-05
0.00019742425,8.007306,1e-08,1e-08,1.0000123e-08
0.0003800526,3.5076835e-06,1.0000002e-08,1.4557761e-08,0.0034060515
4.2702663e-08,0.003910993,1e-08,1e-08,0.001522197
3.8394923e-05,6.9505495e-06,1.0000001e-08,2.1184565e-08,0.0010168585
0.00014906637,2.3493503e-05,1.0000003e-08,1.1610838e-08,0.00020836284
1e-08,1e-08,1e-08,1e-08,35.13163
3.3515867e-06,5.9757684e-07,1e-08,2.154843e-08,0.00860508
0.0074188937,3.0185113e-06,1.000001e-08,6.43531e-08,0.027343474
0.008501292,6.996001e-05,1.000004e-08,3.4589448e-08,0.0008118326
6.73843e-05,1.2768534e-06,1e-08,1.0729475e-08,0.0028299496
3.4656148,0.00027756175,1.000001e-08,1.0084164e-08,0.00022327455
0.0013038601,0.083988816,1e-08,1.0000001e-08,1.0275954e-08
3.0736042e-05,0.012921145,1.000154e-08,1.0115708e-08,1.4366875e-06
2.650866e-06,5.375409e-06,1e-08,1.5629448e-08,0.0003473047
0.017693885,1.2416211e-06,1e-08,1.0035336e-08,0.004465514
0.085112706,1.129869e-05,1.0000025e-08,1.1104514e-07,0.008670632
8.1689194e-08,1.0000019e-08,1e-08,1.0001009e-08,8.769323
0.00021031742,1.3133618e-08,1e-08,1.0000093e-08,0.0004139667
1e-08,1e-08,1e-08,1e-08,1e-08
0.007078683,7.3480485e-05,1.0000021e-08,1.5939783e-08,0.00042586672
0.0035075874,6.0020784e-06,1.0000006e-08,1.0740909e-07,0.014039159
0.0024568238,1.985136e-07,1e-08,1.0000197e-08,0.00027283074
0.051229782,1.3309509e-06,1.0000001e-08,1.0345137e-08,0.0033984785
0.009058114,0.012192546,1.000888e-08,1.0610325e-07,1.3144612e-06
3.713486e-06,1.0000723e-08,1e-08,1.0002032e-08,5.3983855
0.0019131306,9.453762e-07,1.0000003e-08,1.4004602e-06,0.21388361
0.0012058775,1.4753702e-05,1.0000005e-08,1.7512072e-08,0.0012419593
7.778456e-06,2.788902e-06,1e-08,1.0416535e-08,0.0006301847
1.9991676e-06,8.6365435e-05,1e-08,1e-08,8.0199325e-06
0.09352266,0.00032762424,1.0000001e-08,1.0021901e-08,6.1993774e-06
0.0037854426,6.6925663e-06,1.0000009e-08,2.9029326e-08,0.0069490885
0.00056836626,1.5469375e-08,1e-08,1.0034462e-08,0.09549246
0.0002698487,5.989795e-08,1e-08,1.0000322e-08,0.0025186476
0.00055295095,4.5451425e-06,1.0000003e-08,1.538478e-07,0.014213232
0.0005153913,6.286282e-07,1e-08,1.0000379e-08,6.746627e-05
0.0003706645,1.2505933e-05,1.0000002e-08,5.493037e-08,0.001867767
0.0007100366,9.572804e-06,1.0000004e-08,1.6081557e-08,0.0018758646
0.00045395867,1.0219935e-06,1.0000002e-08,1.393367e-08,0.013658639
2.3371738e-06,6.459654e-08,1e-08,1.00000035e-08,0.00072619226
0.34511033,0.0001280287,1.0000006e-08,1.0075397e-08,0.000103285805
0.12585405,2.9476676e-06,1.0000008e-08,3.8673175e-08,0.055899527
0.00042036115,3.999666e-08,1e-08,1.00182955e-08,0.120131135
6.178939e-05,5.2884343e-07,1e-08,1.7229127e-08,0.009652477
2.2512824e-05,2.1000042e-06,1.0000035e-08,1.1855202e-08,0.0046241046
0.005076302,1.08048805e-08,1e-08,1.0632279e-08,0.001375527
0.0010964512,2.3833552e-05,1.0000006e-08,1.3312754e-08,0.0006967199
2.6065809e-05,1.1768074e-05,1.0000009e-08,1.0004336e-08,0.000594172
0.009861452,1.4621454e-05,1.0000016e-08,5.0610257e-08,0.004468304
0.00023747666,1.2321921e-05,1.0000002e-08,1.1554176e-08,0.00044545814
0.027228484,1.7221735e-05,1.0000026e-08,2.8408568e-08,0.0024667836
0.010317659,1.2523189e-05,1.0000013e-08,4.2041705e-08,0.00496729
1.43426305e-05,4.683769e-06,1.0000001e-08,1.1617663e-08,0.00068683363
0.011101195,1.3270628e-06,1.0000006e-08,6.1230986e-07,0.18312766
8.826487e-06,2.89566e-06,1e-08,1.0457292e-08,0.00044113965
1.0254838e-05,1.3153025e-06,1e-08,1.260284e-08,0.003536089
1.005539e-08,1.3168027e-05,1e-08,1e-08,0.00019628562
6.220705e-06,2.818601e-06,1e-08,1.8625947e-08,0.0015288799
1.0662489e-08,1.0002287e-08,1e-08,1.0000004e-08,0.021373613
1e-08,1.0006852e-08,1e-08,1e-08,25.031235
0.0066810553,0.13607137,1.00076365e-08,1.3610537e-08,2.7106063e-07
0.00030412522,1.2708467e-08,1e-08,1.0597799e-08,0.56632394
0.029089719,8.114965e-05,1.0000068e-08,6.730832e-08,0.0012960882
0.014431624,0.061569713,1.0174152e-08,9.817014e-06,3.4324057e-07
0.74914753,0.000114628725,1.0000099e-08,1.0597441e-08,0.0003784754
1.4567183e-05,9.219316e-08,1e-08,1.249007e-07,0.29639894
1.5160271e-05,8.270546e-06,1e-08,1.08603775e-08,0.0001467429
2.255413e-05,3.6241174e-05,1e-08,1e-08,0.00025529397
0.008608713,4.0887096e-07,1e-08,1.0010459e-08,0.047141526
8.882675e-05,5.0945868e-08,1e-08,4.9802612e-08,0.061113257
0.021894885,7.187719e-06,1.0000012e-08,4.2423423e-08,0.011880368
1.0000404e-08,5.2471228e-06,1e-08,1.004327e-08,1.00000035e-08
4.1730804e-05,1.0456746e-08,1e-08,1.000058e-08,0.19965993
0.000119454446,2.5427883e-06,1.0000001e-08,2.0931498e-08,0.0038976246
0.02910682,0.00034685133,1.0001028e-08,1.0137051e-08,0.00035115378
0.008686045,3.3931692e-06,1.0000013e-08,5.22987e-07,0.068072066
