epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,-117.2603,12.2732,28.9139,-158.4474,0.0000,0.0010,1.0000
2.0000,-126.5119,11.4491,25.7486,-163.7097,0.0000,0.0003,1.0000
3.0000,-130.0528,10.5100,24.4988,-165.0615,0.0000,0.0003,1.0000
4.0000,-132.3734,10.0072,23.4676,-165.8482,0.0000,0.0003,1.0000
5.0000,-133.9769,9.7239,22.8437,-166.5446,0.0000,0.0003,1.0000
6.0000,-135.1965,9.5646,22.3637,-167.1248,0.0000,0.0003,1.0000
7.0000,-136.1321,9.4737,21.9612,-167.5670,0.0000,0.0003,1.0000
8.0000,-136.8609,9.4218,21.6142,-167.8969,0.0000,0.0003,1.0000
9.0000,-137.4158,9.3990,21.4705,-168.2852,0.0000,0.0003,1.0000
10.0000,-137.8437,9.3970,21.3466,-168.5874,0.0000,0.0003,1.0000
11.0000,-139.0117,9.4021,20.6229,-169.0367,0.0000,0.0003,1.0000
12.0000,-139.5500,9.4307,20.1154,-169.0961,0.0000,0.0001,1.0000
13.0000,-139.7138,9.4333,20.0608,-169.2079,0.0000,0.0001,1.0000
14.0000,-139.8757,9.4342,20.0084,-169.3183,0.0000,0.0001,1.0000
15.0000,-140.0309,9.4312,19.9899,-169.4519,0.0000,0.0001,1.0000
16.0000,-140.1932,9.4306,19.9432,-169.5670,0.0000,0.0001,1.0000
17.0000,-140.3497,9.4301,19.8903,-169.6701,0.0000,0.0001,1.0000
18.0000,-140.5065,9.4239,19.8766,-169.8071,0.0000,0.0001,1.0000
19.0000,-140.6529,9.4198,19.8549,-169.9275,0.0000,0.0001,1.0000
20.0000,-140.8058,9.4205,19.8105,-170.0368,0.0000,0.0001,1.0000
20.0000,-140.8058,9.4205,19.8105,-170.0368,0.0000,0.0010,1.0000
20.0000,-140.8374,9.4204,19.8039,-170.0617,1.0000,0.0010,1.0000
20.0000,-142.5861,9.4204,19.8309,-170.0451,4.0000,0.0010,1.0000
20.0000,-142.6945,9.4204,19.8317,-170.0515,10.0000,0.0010,1.0000
