var-01,var-02,var-03,var-04,var-05
0.0025907762,0.020815851,0.011220046,0.018565016,0.0155635765
0.004048246,0.043934733,0.04860598,0.043586913,0.030528184
0.0020011445,0.051164255,0.008258274,0.04690968,0.028140282
0.001970917,0.03743781,0.012726708,0.04558761,0.020012448
0.0026919222,0.060366903,0.008965053,0.06167926,0.025787199
0.0021244283,0.016921474,0.020429885,0.023939127,0.023839958
0.00361442,0.08661395,0.028306713,0.13966784,0.061478734
0.0030077852,0.07542614,0.044023722,0.075784214,0.040608644
0.0023166018,0.034038626,0.017312195,0.034317393,0.01729393
0.002465258,0.06669791,0.011920288,0.068923496,0.03029313
0.0019049294,0.024685098,0.013483979,0.024601659,0.015090265
0.0030521373,0.02554556,0.012059397,0.02452157,0.01835635
0.0011372676,0.01994096,0.009432932,0.03370513,0.012924323
0.0026889562,0.030410115,0.019209737,0.032302327,0.020708025
0.002201776,0.018054755,0.004222288,0.017644236,0.016469812
0.0029379998,0.025290748,0.026745856,0.02831424,0.023626743
0.00261448,0.01956681,0.011043439,0.020365259,0.01927694
0.0012458496,0.02517985,0.007008907,0.0411477,0.013236392
0.0025700433,0.025251647,0.00880882,0.020310799,0.018516423
0.0011909878,0.021882173,0.0066856067,0.034477863,0.014327583
0.0015640238,0.018530117,0.010673104,0.024031429,0.016711766
0.0028815314,0.022926014,0.02120303,0.022061165,0.016436469
0.0017648085,0.025977667,0.008864463,0.037835933,0.014398764
0.0025615962,0.02239711,0.009841589,0.027941385,0.019511728
0.0035056747,0.036337633,0.024013665,0.028752754,0.024766132
0.001244154,0.02533591,0.004815973,0.04719603,0.013581054
0.002717229,0.025361845,0.016026098,0.026375094,0.019380229
0.0018196537,0.04026071,0.011817804,0.05443589,0.023286976
0.0028126629,0.029376745,0.01808311,0.024608688,0.020259885
0.0027506421,0.06404052,0.029118367,0.0681245,0.037406407
0.001248398,0.016872436,0.006368579,0.024278125,0.01121611
0.003531361,0.09818421,0.022408111,0.1529045,0.05963904
0.0035269614,0.121991314,0.028471457,0.14447926,0.06931166
0.0011971086,0.017434893,0.015826426,0.027898,0.014786629
0.0036431,0.08300947,0.032066695,0.07947735,0.0389427
0.0031987282,0.03338034,0.041299276,0.035020564,0.025137769
0.004959636,0.051762413,0.104963884,0.055153567,0.05729233
0.0015388177,0.023126831,0.011560741,0.02991834,0.015205055
0.0025961401,0.026110185,0.009721018,0.029113578,0.02350857
0.002737789,0.019967865,0.011040873,0.017317457,0.019493217
0.0028879817,0.034181487,0.008395932,0.03341194,0.02289689
0.0030052757,0.11120363,0.041144077,0.15766674,0.06497559
0.0038729673,0.02632841,0.026700528,0.027443273,0.026888408
0.0033314582,0.06850095,0.029451534,0.07613265,0.03724372
0.0022921204,0.058558647,0.024886962,0.09677307,0.034135107
0.0032557014,0.027233385,0.010423804,0.040238325,0.02155487
0.0019966795,0.04479513,0.02036794,0.04152899,0.02277876
0.0031744204,0.03477588,0.019745314,0.03819688,0.028442593
0.0028696754,0.029940631,0.0064221397,0.027742028,0.023050169
0.0014252621,0.036630005,0.016751412,0.053031888,0.018798592
0.0014728414,0.036182348,0.009699177,0.06459944,0.020049464
0.00286617,0.10077773,0.048512045,0.13165052,0.06724042
0.0016547648,0.033639252,0.010759442,0.05930545,0.017290413
0.002374476,0.060304057,0.014807752,0.060056806,0.027760189
0.0012877189,0.011183216,0.0032999152,0.013426577,0.01053051
0.0020770414,0.02348149,0.014279495,0.028033054,0.018326199
0.002218047,0.026698876,0.0064865034,0.023167735,0.019060913
0.0013073634,0.017531816,0.01184852,0.024378475,0.012639036
0.006057132,0.16015464,0.045235634,0.18598811,0.10593255
0.0024213702,0.05617806,0.025094623,0.08193668,0.025811968
0.0011546046,0.029262453,0.006059871,0.053357292,0.012955146
0.0018958529,0.0375757,0.009058152,0.042139232,0.021872938
0.0017912085,0.035377048,0.015292143,0.036928296,0.022920914
0.002780218,0.021904523,0.018071331,0.019661287,0.018583003
0.0045304806,0.10637547,0.029679667,0.09232965,0.070420146
0.0027370902,0.024228772,0.015364823,0.025015248,0.015050339
0.0015327638,0.022595257,0.008576426,0.029229572,0.014122439
0.0042861723,0.03629702,0.01583787,0.025449058,0.020747496
0.0016567811,0.040654324,0.016198846,0.064684466,0.023875903
0.002130348,0.017826255,0.014564545,0.022495307,0.013370235
0.0033294556,0.040175024,0.01882497,0.032016512,0.026697619
0.001707023,0.02641038,0.010831075,0.03238755,0.016013747
0.0017546009,0.040463343,0.014050384,0.05684524,0.020557512
0.002753187,0.02915642,0.015430907,0.021648834,0.02136581
0.0024218303,0.020523284,0.013791914,0.023655318,0.016324122
0.0017993988,0.029962221,0.012761997,0.033007693,0.01927628
0.003781733,0.017127888,0.010279615,0.012429914,0.022226697
0.002357042,0.04955631,0.011379033,0.0804581,0.02690815
0.001765759,0.026699668,0.015391733,0.041897595,0.016206048
0.0016441382,0.01975639,0.013942614,0.022306887,0.01773455
0.0017638974,0.024737507,0.01105114,0.02881262,0.015642952
0.0022959653,0.046244495,0.0328872,0.05029922,0.029095352
0.00091393385,0.019578105,0.00909923,0.028797159,0.012049535
0.0014442592,0.019616809,0.0072993953,0.034504563,0.0122548295
0.0022896044,0.041311584,0.028346794,0.04535874,0.022771765
0.0024119634,0.023791108,0.0074848244,0.017756382,0.014413298
0.0020995,0.02552353,0.007043538,0.02575484,0.019030333
0.002802716,0.056119792,0.043016445,0.057443082,0.04443378
0.0011334617,0.013469584,0.0044955257,0.017409824,0.00926539
0.0010424164,0.02427605,0.009569001,0.03610354,0.014558886
0.002219408,0.019457215,0.00809029,0.020101458,0.012735539
0.0020458968,0.022068866,0.01146882,0.025103068,0.014925551
0.0033263064,0.051538844,0.012378134,0.057533443,0.03189452
0.0028423604,0.028011108,0.008761236,0.028758148,0.01961564
0.0011898327,0.019970221,0.008157691,0.028596284,0.0102326535
0.0026116513,0.054071333,0.00900925,0.051562633,0.026865678
0.0049881134,0.06354928,0.026878947,0.06745327,0.04592807
0.0016592845,0.02259578,0.010918321,0.030037992,0.014006649
0.0015250718,0.026166677,0.006053416,0.031350255,0.011535563
0.0054786056,0.15590833,0.0380271,0.1624677,0.095742635
0.0026028014,0.020538576,0.01510926,0.026154784,0.019329978
0.0021289543,0.032046814,0.015660057,0.039649,0.01897011
0.0022466176,0.078843005,0.021466658,0.09074869,0.034526695
0.0044417456,0.040842026,0.036018163,0.037127126,0.028610189
0.0021206227,0.026796473,0.014212782,0.029314747,0.017568648
0.0028637403,0.029604858,0.014081268,0.02844075,0.025684366
0.0031612199,0.067870416,0.029281257,0.05022768,0.03707684
0.0008737351,0.014974451,0.006221506,0.021810003,0.0104177585
