epoch,loss,kl_z,rec_mse,rec_var,loss_type,lr,varpen
1.0000,186.2009,6.6431,70.0290,109.5287,0.0000,0.0030,10.0000
2.0000,183.5647,6.8047,70.8345,105.9254,0.0000,0.0010,10.0000
3.0000,182.0324,7.1029,69.1001,105.8294,0.0000,0.0010,10.0000
4.0000,172.6179,9.6586,59.0007,103.9586,0.0000,0.0010,10.0000
5.0000,170.4064,9.8158,58.3374,102.2532,0.0000,0.0010,10.0000
6.0000,168.8897,9.8372,57.7276,101.3249,0.0000,0.0010,10.0000
7.0000,168.4676,9.9708,58.8558,99.6411,0.0000,0.0003,10.0000
8.0000,168.3124,10.0384,59.2917,98.9822,0.0000,0.0003,10.0000
9.0000,168.2207,10.0692,60.2625,97.8890,0.0000,0.0003,10.0000
10.0000,167.8607,10.0954,59.6052,98.1601,0.0000,0.0003,10.0000
10.0000,90.8287,10.0954,59.6162,21.1171,0.0000,0.0030,1.0000
10.0000,90.8356,10.0954,59.6274,21.1128,1.0000,0.0030,1.0000
