use,car
1.0173166666666669,0.0
1.1203166666666668,0.0
0.94295,0.0
1.2343666666666668,0.0
0.9178166666666666,0.0
0.9135833333333332,0.0
1.2997333333333332,0.0
1.4045833333333333,0.0
1.4299333333333333,0.0
1.7009833333333333,0.0
1.149066666666667,0.0
1.4700333333333333,0.0
2.08555,0.0
1.8145,0.0
2.12175,0.0
1.59485,0.0
1.0690666666666668,0.0
1.2225166666666667,0.0
0.8204333333333331,0.0
0.8838333333333331,0.0
0.7991333333333331,0.0
1.2187666666666668,0.0
1.3906166666666668,0.0
1.4729333333333332,0.0
