use,car
0.9300833333333332,0.0
0.9235166666666664,0.0
0.92675,0.0
0.8629166666666666,0.0
1.1658166666666667,0.0
0.8999666666666666,0.0
1.0599833333333333,0.0
1.41095,0.0
2.0026333333333333,0.0
1.8315,0.0
1.9262833333333331,0.0
1.9973833333333333,0.0
3.9473666666666665,0.0
1.3652833333333332,0.0
1.1809333333333332,0.0
1.4917833333333332,0.0
1.7608333333333333,0.0
1.5467166666666667,0.0
1.3611833333333332,0.0
1.65025,0.0
1.3002,0.0
1.2001166666666667,0.0
1.0539166666666668,0.0
1.0792333333333333,0.0
