use,car
1.303483333333333,0.0
1.3358166666666669,0.0
1.2571333333333332,0.0
1.4848666666666668,0.0
1.3365,0.0
1.4155666666666669,0.0
1.5034166666666668,0.0
1.5152166666666669,0.0
1.5169833333333331,0.0
1.40925,0.0
1.1466166666666668,0.0
1.0505833333333332,0.0
0.9206833333333332,0.0
1.0270666666666668,0.0
0.9974666666666664,0.0
1.0551333333333333,0.0
1.1097,0.0
2.617516666666667,0.0
2.554266666666667,0.0
2.8851166666666668,0.0
1.6827333333333332,0.0
1.4380166666666667,0.0
1.5158833333333332,0.0
1.14605,0.0
