use,car
4.326966666666666,0.0
3.4654833333333332,0.0
2.5012833333333333,0.0
1.8996666666666668,0.0
2.0639333333333334,0.0
1.9447833333333333,0.0
2.469066666666667,0.0
2.5668333333333333,0.0
2.5357166666666666,0.0
1.8203833333333332,0.0
2.349483333333333,0.0
2.6744166666666667,0.0
1.6424666666666667,0.0
1.7234166666666668,0.0
2.213,0.0
2.5732666666666666,0.0
4.2874,0.0
4.285566666666666,0.0
4.72155,0.0
4.021883333333332,0.0
4.87795,0.0
4.437383333333333,0.0
4.085916666666666,0.0
3.139666666666667,0.0
