use,car
1.2801166666666668,0.0
1.4898833333333332,0.0
0.9021833333333332,0.0
1.2348333333333332,0.0
0.9671666666666664,0.0
1.2553166666666669,0.0
1.2385333333333333,0.0
1.5553666666666668,0.0
2.0740166666666666,0.0
2.8289666666666666,0.0
1.40655,0.0
1.0089833333333331,0.0
0.9693166666666664,0.0
1.1189333333333331,0.0
1.85635,0.0
1.79165,0.0
2.041716666666667,0.0
1.09075,0.0
0.8162833333333331,0.0
0.846283333333333,0.0
0.7859166666666666,0.0
0.777783333333333,0.0
4.0910166666666665,0.0
4.485666666666666,0.0
