use,car
1.0007333333333333,0.0
0.8949166666666666,0.0
0.9510333333333332,0.0
0.9716666666666663,0.0
0.9582666666666664,0.0
1.01175,0.0
1.0214833333333333,0.0
0.9557,0.0
0.8650333333333331,0.0
0.7919833333333332,0.0
0.9110333333333333,0.0
0.8484833333333331,0.0
0.91735,0.0
0.9613166666666664,0.0
0.9363833333333332,0.0
0.9105333333333332,0.0
0.8043666666666666,0.0
2.8291,0.0
3.307316666666667,0.0
2.9726166666666667,0.0
2.5699,0.0
2.041116666666667,0.0
1.3649166666666668,0.0
1.0550333333333333,0.0
