use,car
2.9445666666666668,0.0
1.94605,0.0
1.7112666666666667,0.0
1.5257333333333332,0.0
1.5226666666666668,0.0
1.5766166666666668,0.0
1.56455,0.0
2.1698166666666667,0.0
2.3896333333333333,0.0
2.3599,0.0
1.9519833333333332,0.0
2.061233333333333,0.0
2.103966666666667,0.0
2.7711,0.0
2.377483333333333,0.0
2.783433333333333,0.0
4.617833333333333,0.0
2.982683333333333,0.0
2.8124833333333332,0.0
2.471966666666667,0.0
2.1178166666666667,0.0
1.8374666666666668,0.0
2.3164833333333332,0.0
1.5990333333333333,0.0
