use,car
1.1026,0.0
0.9672,0.0
0.9571166666666664,0.0
1.0685666666666669,0.0
0.9135333333333332,0.0
0.8847166666666666,0.0
1.0127833333333331,0.0
1.104666666666667,0.0
1.8860333333333332,0.0
1.5888166666666668,0.0
2.2413,0.0
1.8850833333333332,0.0
1.4963333333333333,0.0
1.3593166666666667,0.0
1.1954333333333331,0.0
1.5385166666666668,0.0
3.725783333333333,0.0
1.6933333333333331,0.0
1.7438333333333331,0.0
1.9926,0.0
2.911366666666667,0.0
1.8136333333333332,0.0
1.4591666666666667,0.0
1.0894833333333331,0.0
