use,car
1.5608333333333333,0.0
1.3465666666666667,0.0
1.14735,0.0
1.4546,0.0
1.00035,0.0
1.4362333333333333,0.0
1.1508333333333332,0.0
1.283216666666667,0.0
1.3282833333333333,0.0
1.0491166666666667,0.0
1.4516666666666669,0.0
0.8982666666666665,0.0
1.2354333333333332,0.0
0.9656166666666663,0.0
1.0861,0.0
1.049583333333333,0.0
0.94925,0.0
1.1167333333333331,0.0
0.8084666666666666,0.0
1.1917666666666669,0.0
0.8957166666666666,0.0
1.7666833333333332,0.0
3.0595166666666667,0.0
1.8461666666666667,0.0
