use,car
1.0579666666666667,0.0
1.23195,0.0
1.217666666666667,0.0
0.9617833333333332,0.0
0.9706666666666663,0.0
1.0627333333333333,0.0
1.1822166666666667,0.0
1.24895,0.0
1.3737166666666667,0.0
1.9917,0.0
1.6961166666666667,0.0
1.0877333333333332,0.0
0.9219666666666666,0.0
1.0805333333333331,0.0
1.7889166666666667,0.0
3.3249666666666666,0.0
1.40415,0.0
1.6906666666666668,0.0
2.220016666666667,0.0
1.90335,0.0
3.7248333333333328,0.0
2.5904333333333334,0.0
1.4844166666666667,0.0
0.9462833333333333,0.0
