use,car
0.9546666666666664,0.003
0.7096,0.09563333333333332
7.220833333333333,6.662633333333333
4.426683333333333,4.085183333333333
1.17175,0.3131833333333333
0.428,0.003583333333333333
0.5351666666666666,0.0031666666666666666
0.7080166666666666,0.003733333333333333
0.65135,0.0038
0.53265,0.0035666666666666663
0.4016833333333333,0.0034333333333333334
1.1741333333333333,0.0032833333333333334
1.680483333333333,0.00365
2.484116666666667,0.0034
2.6925,0.0024333333333333334
3.321083333333333,0.0016833333333333331
2.230833333333333,0.0032333333333333333
2.22365,0.0024333333333333334
1.8534666666666668,0.002483333333333333
1.1315833333333332,0.00305
1.3050166666666667,0.003883333333333333
1.2442333333333333,0.0036333333333333326
0.8534666666666666,0.00365
1.2124166666666667,0.0034666666666666665
