use,car
0.42181666666666656,0.0027
0.2852666666666666,0.00395
0.29925,0.003983333333333333
0.2085833333333333,0.003983333333333333
0.31505,0.0038666666666666663
0.2074,0.003983333333333333
0.2918666666666666,0.00325
0.2842166666666666,0.003983333333333333
0.66895,0.0044333333333333325
0.5436833333333332,0.004483333333333333
0.9249,0.0026
0.4865166666666666,0.0039
2.7525666666666666,0.0051
0.3131666666666666,0.004
1.6427666666666667,0.004566666666666667
2.075016666666667,0.0039
1.3044166666666668,0.0044333333333333325
1.1357666666666668,0.00455
2.412233333333333,0.005566666666666667
1.22245,0.004533333333333333
0.5075833333333332,0.004
0.4297833333333333,0.004
0.36883333333333324,0.004
0.223,0.003933333333333333
