use,car
0.3843333333333333,0.003916666666666666
0.2982,0.09516666666666664
5.659866666666667,5.4877
0.7046666666666666,0.4905166666666666
0.3301166666666666,0.04716666666666666
0.43456666666666655,0.003916666666666666
0.8687166666666666,0.004083333333333333
0.5503833333333332,0.0041
0.3814,0.004
0.4147333333333333,0.004
0.39215,0.004
0.39016666666666655,0.004
0.4042,0.004
0.5309666666666666,0.0038
0.4344333333333333,0.004
0.5581166666666666,0.003916666666666666
0.5876833333333332,0.003966666666666666
0.7843333333333331,0.003883333333333333
0.4540666666666666,0.00395
0.37565,0.004
0.46935,0.004083333333333333
0.78765,0.004083333333333333
0.3939833333333333,0.004
0.24755,0.00395
