use,car
0.2350333333333333,0.004
0.3082833333333333,0.0979
6.85735,6.65405
3.45845,3.2825
0.5363833333333332,0.3049166666666666
0.2186,0.004
0.72555,0.00385
0.4253,0.003933333333333333
0.2262,0.004
0.2707,0.003966666666666666
0.28725,0.004
0.2384333333333333,0.004
0.2596166666666666,0.004
0.28825,0.004
0.2399,0.004
0.22305,0.004
0.32335,0.004
1.7072333333333332,0.0025
2.281066666666667,0.005
1.917266666666667,0.00435
0.9362166666666664,0.00385
0.80565,0.0041
0.42561666666666653,0.0033
0.2382166666666666,0.004
