use,car
0.2954666666666666,0.003016666666666666
0.3357666666666666,0.0956
6.882366666666666,6.643983333333333
6.694116666666666,6.385566666666667
1.3599666666666668,1.0659
0.4734,0.05915
0.80165,0.0031
0.6202833333333332,0.0031
0.1692333333333333,0.0038666666666666663
0.3036833333333333,0.00325
0.37206666666666655,0.0031166666666666665
0.3191333333333333,0.0037
0.28175,0.003733333333333333
0.2923666666666666,0.0038333333333333327
0.36045,0.00305
0.3449333333333333,0.0033833333333333332
0.3609,0.0036166666666666665
0.7433666666666666,0.004033333333333333
1.27525,0.00475
1.1739166666666667,0.004716666666666667
0.9585,0.004816666666666666
0.87885,0.004783333333333333
0.7238,0.003983333333333333
0.4403333333333333,0.00325
