use,car
0.22211666666666666,0.004
0.4714,0.09588333333333332
6.8368166666666665,6.652333333333333
5.362566666666666,5.156466666666667
0.7263,0.5212166666666666
0.3126,0.09291666666666663
0.6144,0.00415
0.7958166666666666,0.0025833333333333333
0.7493166666666666,0.0020666666666666663
0.23805,0.00395
0.2604,0.004
0.22936666666666666,0.004
0.25525,0.004
0.2480666666666666,0.004
0.2082,0.004
0.2542833333333333,0.003983333333333333
0.2728,0.004
0.282,0.004
0.47755,0.004
0.4714333333333332,0.004
0.4902333333333332,0.004033333333333333
0.45955,0.004
0.43811666666666654,0.004
0.3722833333333333,0.00385
